,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
17503,1.0,-0.9533790057262254,-1.991919734655658,-0.5348211236663055,0.4146106797914382,1.9944711149269012,2.0550245059209775,-0.07197962252866257,0.7113376197490856,-0.12398893622804655,1.6018352601992518,-0.21466957624927052
28464,1.0,-0.30895228380879386,0.5318675761418274,-0.010915624214164386,0.4146106797914382,-0.6827827779143455,-0.4880753243063767,-0.1108243312452768,-0.20365510982244486,0.33472465658102574,-1.0199519589945567,-1.1644520754158332
11478,1.0,-0.44750097306715997,0.2687853150036549,0.5129898752379767,0.4146106797914382,-0.03538315363246684,-0.535010281396343,1.2604124423564846,0.04101128453970934,1.133111607417976,-0.15274571443255827,-0.3822782525727816
12609,1.0,1.4207876742466712,0.6429419478338745,1.0368953746901177,1.401483781846784,-0.5160441994177667,-0.4764868429297322,-1.0599307615078861,-1.1816012172906947,-0.925662066688373,-0.3488151116036038,0.8468520404662996
15494,1.0,0.9140773520305614,-1.4685599927213262,-0.5348211236663055,-0.5722624222639077,2.835624070835065,1.0792029627092032,-0.2894455796561086,0.331449062599992,-0.7271258652562979,0.9320080028186787,-1.7790172219353737
13694,1.0,-0.6397625331478999,-1.2324585456254709,0.5129898752379767,0.4146106797914382,-0.6345521390373116,0.5936082439387527,0.8759016468431212,0.9439672304941319,0.3491698620375164,-0.24412850895614205,0.23228689394675897
5227,1.0,-0.4480933499760337,-0.6209701433317897,4.180328371402965,2.3883568839021296,0.8497818783829307,-0.0177020230983706,3.204864260256594,5.674867447202428,3.3216618073893622,4.0986057722237375,-0.3264086937982779
26696,1.0,-0.8876251688387211,-0.13699043207108771,-0.5348211236663055,-0.5722624222639077,-0.4662325105634493,-0.4254911562177399,4.075603806413997,4.828067690159773,1.5854718871396993,0.028258794697994374,-0.8851042815433148
8292,1.0,-0.07196203358522195,0.5888906308640982,-0.5348211236663055,-0.5722624222639077,-0.7492572883224757,-0.4680091085271257,-0.1108243312452768,-0.20365510982244486,-0.4091395711523609,-1.0173342019262464,0.9027215992408032
19893,1.0,-0.46147625714446194,0.5092758686075954,-0.5348211236663055,0.4146106797914382,-0.5440783346811349,-0.4959657458642252,-0.1108243312452768,-0.20365510982244486,-0.2334424136691055,-0.34324125071403166,-0.047060899925759465
25130,1.0,-0.22211340677030617,0.5554615496798326,-0.010915624214164386,0.4146106797914382,-0.7165337565483954,-0.4640772230995969,-0.1108243312452768,-0.20365510982244486,-0.49800878692630973,-1.1192220710849412,1.6290258633093513
22715,1.0,0.010091800645752378,-1.4471257808967908,0.5129898752379767,0.4146106797914382,1.0325517206916077,1.1903633636187652,-0.2894455796561086,0.331449062599992,-0.8350499674310554,-0.5600824040784175,-1.220321634190337
8231,1.0,-1.3874751197780208,-0.6794868752004403,0.5129898752379767,0.4146106797914382,-0.8473503776372596,-0.3729211209943397,0.8759016468431212,0.9439672304941319,1.1982242880144927,-0.9813142897351061,-0.3822782525727816
25241,1.0,0.44009715256110565,0.5530098824028407,-0.5348211236663055,-0.5722624222639077,0.11547891689267802,-0.440485894855894,-0.5016181459511247,-0.501167925494906,-0.09103814171847674,0.8316964950607473,-1.4437998692883516
28450,1.0,-0.9690621843892191,-1.5131078567232825,-0.5348211236663055,-0.5722624222639077,1.2063432773375071,1.096583252683059,0.8759016468431212,0.9439672304941319,0.5125932066444838,1.627974843346083,1.46141718698584
27381,1.0,0.07996897076482797,0.4808923520583557,-0.5348211236663055,-0.5722624222639077,-0.09653344155506659,-0.3632647563265568,-0.1108243312452768,-0.20365510982244486,1.6899960733457429,6.522307379892026,-1.9466258982588849
2346,1.0,-0.356867306006014,0.44793822837497344,0.5129898752379767,0.4146106797914382,-0.2509582318191845,-0.5078085763912783,1.1821685161321271,-0.07843911488011744,0.7011305227600623,-0.3299791339860102,-0.9968433990923222
11852,1.0,0.4369177519147108,0.6546923012253365,-0.5348211236663055,-0.5722624222639077,0.04286391097641148,-0.43448605708175136,-0.5016181459511247,-0.501167925494906,-0.7838952196852305,-1.0403690569413688,-1.555538986837359
23444,1.0,-0.7913757686812758,-0.006513334707987295,-0.5348211236663055,-0.5722624222639077,-0.3898757335156951,-0.35007051703677755,-0.26322420940213737,1.599759728147633,-0.7938887368122575,0.8287381273852628,-0.9409738403178185
19564,1.0,-0.061035951485309096,0.600464955933865,-0.5348211236663055,-1.5591355243192535,-0.7991458427639077,-0.4619490323226949,-0.1108243312452768,-0.20365510982244486,0.3687494455592539,0.22226741324137034,0.9027215992408032
11857,1.0,1.1710717463789635,0.7017265650873622,0.5129898752379767,1.401483781846784,-0.8263680827145515,-0.4860794342374657,-0.5174510064828803,0.05379573915672231,-0.43697863592850616,-0.18845539009346568,1.5731563045348476
20178,1.0,0.4631784418592181,0.6755816942790436,-0.010915624214164386,0.4146106797914382,-0.07157118033631123,-0.39973643128068304,-0.5016181459511247,-0.501167925494906,0.5335245815870847,-0.34068927917386277,-1.052712957866826
25300,1.0,2.0043470528538236,0.6451184673100981,-0.5348211236663055,-0.5722624222639077,-0.5608401415634021,-0.48810057421528114,-1.8653608283200127,-1.7964493545004379,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
10021,1.0,-1.255443839110534,-0.5040369654797772,1.560800874142259,1.401483781846784,0.123000114527305,-0.1706744797383968,5.861346331910727,4.476048802559633,5.386490501922489,1.3514619219680781,-0.15880001747476685
2901,1.0,-1.2596497151637056,-0.8776303716977527,1.560800874142259,0.4146106797914382,0.34635557967796127,-0.17277564882941984,0.8759016468431212,0.9439672304941319,0.751059533722819,-0.7392827747344153,-1.1085825166413295
5325,1.0,-0.4279525350735918,0.5038534924118662,-0.5348211236663055,-0.5722624222639077,-0.552981595271252,-0.5195872070493961,-0.1108243312452768,-0.20365510982244486,-0.5801319600775607,-1.2852482157692693,-1.1644520754158332
20394,1.0,1.4557504553867981,0.5782402686052561,-0.5348211236663055,-0.5722624222639077,-0.3162897351040254,-0.3443646591224114,-0.8420780214325967,0.9809662227903299,-0.38319111418685947,1.593718329803608,-0.7733651639943074
2541,1.0,0.1294741361976944,0.7058206483046101,-0.5348211236663055,-0.5722624222639077,-0.6463684967360067,-0.4119552427271316,-0.1108243312452768,-0.20365510982244486,-0.5358195120026916,0.5140832305986983,-1.052712957866826
6248,1.0,-0.012417922145002518,0.6380389465486205,1.0368953746901177,1.401483781846784,-0.7322639180636843,-0.4624517062710773,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
17581,1.0,-0.3647143320510617,-1.8281094510333262,-0.5348211236663055,-0.5722624222639077,2.9336395317500803,1.7970467961595797,-1.1019075464353003,-0.6289161320524765,-1.4230788366408755,-1.8178809777120133,1.5731563045348476
4756,1.0,-0.41106979317006054,0.4944833570905613,-0.5348211236663055,-0.5722624222639077,-0.5092887504039038,-0.5402079798554751,-0.1108243312452768,-0.20365510982244486,-0.0990384507558238,0.4743399561580131,1.126199834338818
27366,1.0,0.014118678323704855,-1.5683756883085578,-0.5348211236663055,0.4146106797914382,1.6492682593188968,1.4061819271016243,-0.2894455796561086,0.331449062599992,-0.13007670380887232,0.4169269075180601,0.7351129229172921
6744,1.0,1.2997147197219556,0.725477562619957,-0.5348211236663055,-0.5722624222639077,-0.49913427100366325,-0.4565250349336039,-1.0599307615078861,-1.1816012172906947,-1.1416574741554228,-2.4775847915332254,-1.8907563394843812
24810,1.0,-0.5290544062712058,0.45031997192530165,-0.5348211236663055,-0.5722624222639077,-0.1506217305636549,-0.4991447345148743,1.1821685161321271,-0.07843911488011744,1.7316323307851056,1.0786266077252666,0.9585911580153069
3946,1.0,0.17716047736381474,0.6847378438317284,2.0847063735944,0.4146106797914382,-0.546102705487788,-0.4388109630079923,-0.1108243312452768,-0.20365510982244486,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
3876,1.0,0.1436911820111889,0.6482757955161766,-0.5348211236663055,-0.5722624222639077,-0.5065702438227692,-0.5086257623931885,-0.1108243312452768,-0.20365510982244486,-0.5711352006839936,-0.5094708118633415,0.9027215992408032
18424,1.0,0.1664858454654564,0.6901745593040152,-0.5348211236663055,-0.5722624222639077,-0.5741974721182826,-0.43332619886931933,-0.1108243312452768,-0.20365510982244486,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
12986,1.0,0.8484538380633798,0.6804428778452809,-0.5348211236663055,-0.5722624222639077,-0.1795315367777701,-0.36414498220714325,-0.5174510064828803,0.05379573915672231,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
9003,1.0,1.503492376382184,0.5281954743878293,-0.010915624214164386,0.4146106797914382,-0.059460183621982084,-0.31328853011030083,-0.8420780214325967,0.9809662227903299,-0.9089634842148928,0.2325131977162845,-0.8851042815433148
17638,1.0,1.245722991292387,-0.12544851072370922,-0.5348211236663055,-0.5722624222639077,0.5724145940269808,-0.19631434880929355,-0.7520808594903562,1.9287884342318191,-0.49102015536470206,2.2314505126040194,-1.4437998692883516
12375,1.0,-0.49521899209582715,0.2481710688258495,-0.5348211236663055,-0.5722624222639077,0.13370443174086452,-0.4916695362359357,1.2604124423564846,0.04101128453970934,1.1758323539422741,-0.05051837680640085,0.28815645272126267
579,1.0,0.15701966246137292,0.6923765411044895,-0.5348211236663055,-0.5722624222639077,-0.5965915591102625,-0.4322521836187668,-0.1108243312452768,-0.20365510982244486,-0.3149126076651333,0.04318185742275982,-0.21466957624927052
10373,1.0,-0.47326936860411223,0.24322114146401813,-0.5348211236663055,-0.5722624222639077,0.12247511689734557,-0.48779490960746485,1.2604124423564846,0.04101128453970934,1.213488337547798,2.096286154928839,-0.6616260464453
18774,1.0,-0.1732304642482273,0.5769812876367585,-0.5348211236663055,-0.5722624222639077,-0.7968541446928369,-0.4115104523803692,-0.1108243312452768,-0.20365510982244486,0.2928350814438042,-0.3306442233760938,0.1764173351722553
10062,1.0,-0.2259520091399844,-2.5599770590585784,0.5129898752379767,14.23083410856628,3.2279490650475378,2.374928499336669,0.33409740057332316,1.4827576750815992,0.24726539056197158,0.7696142441254414,0.23228689394675897
14503,1.0,-0.48245121069197,0.5332879392363851,0.5129898752379767,0.4146106797914382,-0.6037883936098086,-0.4481978957795468,-0.1108243312452768,-0.20365510982244486,0.3514369384311244,0.6299450859798614,-0.6616260464453
16675,1.0,0.008925435237269935,0.6504146307525874,0.5129898752379767,1.401483781846784,-0.6521166307047673,-0.4753282578340733,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
10385,1.0,0.10726000211408947,0.6793398310922362,-0.5348211236663055,-0.5722624222639077,-0.6927459322995733,-0.4667640478839973,-0.1108243312452768,-0.20365510982244486,-0.37441207863365344,-0.9708784516586273,-0.6057564876707964
7094,1.0,-1.6053016415045476,-2.507830219009637,0.5129898752379767,0.4146106797914382,0.5001879937071941,3.1011321998813255,-0.07197962252866257,0.7113376197490856,0.37032572724230434,0.9567774606616848,-0.5498869288962926
17121,1.0,-0.3666059823883225,-1.8261498189062872,-0.5348211236663055,-0.5722624222639077,2.921064038862125,1.7928886309906087,-1.1019075464353003,-0.6289161320524765,-1.1819139072635376,0.26248209422511315,1.1820693931133217
821,1.0,-0.5011110833222275,0.4905112345086763,0.5129898752379767,0.4146106797914382,-0.39560529072751366,-0.5097441133351349,1.1821685161321271,-0.07843911488011744,0.14050666005010073,-1.0233652545397833,-0.8851042815433148
4410,1.0,0.050688007314442986,-1.4727358138971447,0.5129898752379767,0.4146106797914382,1.2142946293822396,1.2500326095688832,-0.2894455796561086,0.331449062599992,1.156300272858489,0.669883874924303,0.34402601149576634
27127,1.0,-0.02335910629750328,0.6051935428976037,0.5129898752379767,1.401483781846784,-0.8600347568981506,-0.47669786870419073,-0.1108243312452768,-0.20365510982244486,-0.6733694121770588,-0.31291503614404775,1.2938085106623292
18744,1.0,-0.2957756560297955,0.5487770649132047,-0.5348211236663055,-0.5722624222639077,-0.6998407030271011,-0.4693052728710563,-0.1108243312452768,-0.20365510982244486,-0.07662324653509871,0.23246559503598574,0.1764173351722553
499,1.0,-0.5479088591250374,0.4876594541935343,0.5129898752379767,0.4146106797914382,-0.31087623828832167,-0.4923091014526392,1.1821685161321271,-0.07843911488011744,0.9058587702610859,0.39060579349108693,-0.3264086937982779
18980,1.0,0.11544368911047298,0.632487117499821,-0.5348211236663055,-0.5722624222639077,-0.5055932183414117,-0.530991666262579,-0.1108243312452768,-0.20365510982244486,0.11934583886923764,-0.5312246558830225,0.6233738053682848
3901,1.0,0.06283173394687962,0.7012374299409244,-0.5348211236663055,-1.5591355243192535,-0.7975401495609945,-0.42014131304231633,-0.1108243312452768,-0.20365510982244486,0.45725159658301157,0.8586046318820505,0.39989557027027006
17735,1.0,-1.0309922283298354,-1.7556731608815481,8.895477866472234,4.362103088012821,2.6499227622823454,1.5791860078974018,0.8759016468431212,0.9439672304941319,2.4206312777355605,2.0592130322873876,0.9585911580153069
12235,1.0,-1.7118110097241186,-2.527263064871635,2.0847063735944,1.401483781846784,0.5292890025626361,3.148158116574765,-0.07197962252866257,0.7113376197490856,0.44967668625487883,0.055698553759155264,-1.4996694280628553
6,1.0,-0.20433025196525317,0.49438150779355833,1.560800874142259,0.4146106797914382,-0.3464326842154334,-0.5028123269140543,-0.1108243312452768,-0.20365510982244486,-0.6933910970871642,-1.2501010781101245,-1.6114085456118628
28349,1.0,-0.3756486159025412,0.5286100010264952,0.5129898752379767,1.401483781846784,-0.7312321939712001,-0.4668277069671865,-0.1108243312452768,-0.20365510982244486,0.11228453318605876,0.5793594962863138,-1.220321634190337
96,1.0,-0.031752431796553564,0.538108523065246,-0.5348211236663055,-0.5722624222639077,-0.4901398093233497,-0.473899830139321,-0.1108243312452768,-0.20365510982244486,-0.05076416096055323,-0.04562817801166135,0.39989557027027006
20250,1.0,-0.039057094383287236,0.6431833306676933,0.5129898752379767,1.401483781846784,-0.7664809438565043,-0.4423859882418559,-0.1108243312452768,-0.20365510982244486,1.4427054883678037,-0.6857147830242547,-1.7231476631608702
19871,1.0,-0.5163385358338383,0.47322039622124357,-0.5348211236663055,0.4146106797914382,-0.28748061169201283,-0.5282518164033976,1.1821685161321271,-0.07843911488011744,1.0078853480888121,0.4803154449398849,1.126199834338818
16286,1.0,0.11395682306913059,0.26374581178956386,1.560800874142259,1.401483781846784,-0.39621124625585064,-0.12004833159869874,0.7058842073147501,1.137083779523431,-0.061443288721190814,-0.2334673821567043,-0.10293045870026316
4989,1.0,1.3515476992502968,0.5354267744727235,-0.5348211236663055,-0.5722624222639077,0.03734932509934049,-0.2575020643352926,-0.8420780214325967,0.9809662227903299,0.6244743916248309,0.3966489180987113,-1.220321634190337
10671,1.0,-1.2703124995238526,-0.6755613665080059,2.608611873046541,2.3883568839021296,-0.6191328081941395,-0.45668564884932894,0.8759016468431212,0.9439672304941319,1.638238903341389,0.7705050653803343,-0.047060899925759465
12335,1.0,0.15731585091580977,0.7176351667531898,-0.5348211236663055,-0.5722624222639077,-0.6029828727731574,-0.38422056263173054,0.05542589962777903,-0.20806433631967192,-0.036735794061235984,-0.5129149096110939,-0.3264086937982779
4457,1.0,-1.1784940786449594,-1.9034564907858706,-0.5348211236663055,0.4146106797914382,2.0833290885355153,1.8737496914422698,0.8759016468431212,0.9439672304941319,-0.3224849445311589,-0.4966599362808109,-0.3822782525727816
5982,1.0,0.11407233656634727,0.7334218077836546,-0.5348211236663055,-0.5722624222639077,-0.7107839959976917,-0.35822590724945785,0.05542589962777903,-0.20806433631967192,-0.14715214082601819,-0.40642369883679624,0.008808658848744226
6480,1.0,1.5562139212739412,-1.4401440388665474,0.5129898752379767,1.401483781846784,3.4165781906517956,0.6593112842073792,-0.7701496152454272,0.8657393080883857,-0.49755194262521407,1.1300104161720694,-0.9968433990923222
18992,1.0,-0.4990377641410645,-1.869642524191672,0.5129898752379767,0.4146106797914382,3.170949263302846,1.8554248167751097,-1.1019075464353003,-0.6289161320524765,-0.6703179565603088,0.007619257048179717,-0.6057564876707964
20813,1.0,1.5402197447337203,0.3185896212222518,-0.5348211236663055,-0.5722624222639077,1.0108174887935926,-0.41892717948917374,-1.3946465280907647,-1.7505917733172123,-0.8740713296970497,0.47114223207892036,-0.5498869288962926
3162,1.0,-0.49874157568662764,0.34293160319828736,0.5129898752379767,0.4146106797914382,-0.15815064236180526,-0.4850670688477506,1.1821685161321271,-0.07843911488011744,0.9327241018840547,0.19406858194602122,-0.5498869288962926
19372,1.0,-0.4018879510820975,0.5398062942424755,0.5129898752379767,0.4146106797914382,-0.7788147274960958,-0.4493067638679876,-0.1108243312452768,-0.20365510982244486,-0.005651398175953693,0.0014698220526252542,1.5172867457603438
27672,1.0,-1.2893329483489009,-0.7965298013190044,-0.5348211236663055,-0.5722624222639077,-0.15816572458956812,-0.3182888344569038,0.8759016468431212,0.9439672304941319,0.535514122341954,-0.7950654458656138,2.075982333505381
18251,1.0,1.6089354661656983,0.5823793003761784,-0.5348211236663055,-1.5591355243192535,-0.4057021991008307,-0.34725840466015895,-1.8653608283200127,-1.7964493545004379,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
22642,1.0,0.18604613099723566,0.3684957767379241,0.5129898752379767,0.4146106797914382,-0.5508767043746072,-0.14332516999801204,1.464001391342547,0.6659046514655663,0.5665030644700176,-0.030547206818286893,-0.6057564876707964
20928,1.0,-0.19326761319166358,0.5523862610824855,-0.5348211236663055,-0.5722624222639077,-0.6972154336054769,-0.4624875658395838,-0.1108243312452768,-0.20365510982244486,0.016164283529977782,0.5070600641496732,2.075982333505381
733,1.0,-0.3707881633650717,0.5135291756240352,0.5129898752379767,0.4146106797914382,-0.6374364301116177,-0.4917874369530043,-0.1108243312452768,-0.20365510982244486,-0.4749615775024103,-0.14255963622994494,-0.2705391350237742
14587,1.0,-0.32340985819159934,0.5386065095241802,-0.5348211236663055,-0.5722624222639077,-0.7353045168009946,-0.47133502017779577,-0.1108243312452768,-0.20365510982244486,-0.33610059973516043,-0.29418050909172383,0.6233738053682848
8318,1.0,-1.0683119735902453,-1.2596670846345523,4.180328371402965,3.3752299859574757,0.36951394040862556,0.5846880325354303,0.8759016468431212,0.9439672304941319,2.010316577023788,3.2357976244826534,-0.3264086937982779
6714,1.0,-1.0523177970500244,-0.9907849406320701,-0.5348211236663055,-0.5722624222639077,0.9579184965845511,0.04837419863191885,0.8759016468431212,0.9439672304941319,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222
16324,1.0,-0.016994016411427216,0.5863453120002461,-0.5348211236663055,-0.5722624222639077,-0.7885753112043868,-0.5045031607725232,-0.1108243312452768,-0.20365510982244486,-0.2422828457489696,-0.3339615180105117,-0.9409738403178185
21440,1.0,1.6212865247161459,0.6086462340649473,-0.5348211236663055,0.4146106797914382,-0.5569114823496398,-0.39236696928840187,-1.7272439495982448,-1.7114072547625876,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
6224,1.0,-1.2842333568829103,-0.8065395624122682,-0.5348211236663055,-0.5722624222639077,-0.09522551064711852,-0.30205583007607156,0.8759016468431212,0.9439672304941319,0.8989961544038415,-0.3277607874000693,-1.052712957866826
21095,1.0,-1.2040959625527352,-1.1092718433421602,-0.5348211236663055,-0.5722624222639077,0.7964443751130886,0.2828527185510636,0.8759016468431212,0.9439672304941319,0.8289539866084825,1.9116431613166853,-1.052712957866826
23698,1.0,1.3437431334756178,0.6720698282744751,-0.5348211236663055,-0.5722624222639077,-0.3892404531683257,-0.4980293751349448,-1.1212594273449457,-1.3563712729003203,-1.2474091106804484,-0.9620496764380545,-1.220321634190337
7258,1.0,0.019292031142980292,0.614971075406848,-0.5348211236663055,-0.5722624222639077,-0.7514635554004382,-0.4710482287211067,-0.1108243312452768,-0.20365510982244486,-0.3456413312651663,0.03155093309345171,1.1820693931133217
3885,1.0,-0.2372071704090053,0.5376674590061371,-0.5348211236663055,-0.5722624222639077,-0.6009903732923056,-0.5011947432926248,-0.1108243312452768,-0.20365510982244486,-0.06003093316352719,-1.1180519926143557,-1.387930310513848
462,1.0,-0.5938180695644314,0.14666800793589976,-0.5348211236663055,-1.5591355243192535,0.6609797595567338,-0.41616353055697203,1.2604124423564846,0.04101128453970934,-0.2650477970216306,0.9429141506147751,-1.8348867807098774
13290,1.0,-0.1493250940897428,-1.643158274789827,-0.5348211236663055,-0.5722624222639077,1.9139465310934927,1.4935746003807147,-0.2894455796561086,0.331449062599992,0.27796125556241513,-0.21144515266558572,-1.7790172219353737
11551,1.0,-2.1396256133289184,-3.174128319791444,1.560800874142259,0.4146106797914382,4.541056674860318,4.258430164274445,-0.3305523303735158,1.0029771963600478,-1.1804632457942439,1.00318126977466,-1.8348867807098774
16092,1.0,-0.3788573256849639,0.19684205644774289,1.560800874142259,1.401483781846784,0.25650392466891403,-0.4633885613451702,1.2604124423564846,0.04101128453970934,0.2840007299145206,-1.2602889287541144,-1.052712957866826
22791,1.0,-0.10303192467843714,0.5454006546487898,0.5129898752379767,0.4146106797914382,-0.5504742786514149,-0.4440647370002655,-0.1108243312452768,-0.20365510982244486,-0.4029827064397194,-0.35050759943566956,-0.15880001747476685
21018,1.0,1.1138268457103646,0.6517488565429354,-0.5348211236663055,-0.5722624222639077,-0.5622836017425685,-0.521295200631113,-1.1212594273449457,-1.3563712729003203,-1.3072613550114842,-1.622579344993324,-0.829234722768811
17710,1.0,-0.2138182345038927,-0.0018876792409690528,-0.010915624214164386,0.4146106797914382,0.08391992475208007,-0.11347623832313163,1.439426195731564,3.8983014128853406,-0.9773444347263291,1.7923944470653435,-1.052712957866826
1427,1.0,0.7941210279791159,0.5185197911756603,0.5129898752379767,-0.5722624222639077,-0.590066055350738,-0.3072250801279589,-0.24671160563019992,0.29707321283237564,0.5906444829974938,0.4301478110450158,-1.220321634190337
6977,1.0,-0.4626099517831708,0.4908673820502825,-0.010915624214164386,-0.5722624222639077,-0.44568297119811184,-0.5094223621276277,1.1821685161321271,-0.07843911488011744,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
24645,1.0,2.0120153719395484,0.6462245506752434,-0.5348211236663055,-0.5722624222639077,-0.5653419187237569,-0.48214344832394906,-1.8653608283200127,-1.7964493545004379,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
12353,1.0,-0.005763199626761092,-1.4818380125342006,-0.5348211236663055,-0.5722624222639077,1.1759195808177578,1.2453294241733222,-0.2894455796561086,0.331449062599992,-0.9656383376521667,-0.35565475375676653,0.8468520404662996
4347,1.0,-0.029282875386450562,-1.4724302660062083,-0.5348211236663055,-0.5722624222639077,1.096387703255302,1.2203624499277346,-0.2894455796561086,0.331449062599992,-0.9656383376521667,-0.35565475375676653,0.8468520404662996
2561,1.0,0.19582034999407233,0.6876914734438734,-0.5348211236663055,0.4146106797914382,-0.5052069229419517,-0.42592313387916064,-0.1108243312452768,-0.20365510982244486,-0.28486822571955556,-0.20083486486325908,-0.8851042815433148
15286,1.0,1.58227850526533,0.5129180798422346,-0.5348211236663055,-0.5722624222639077,0.01937289009135563,-0.3762903329794699,-0.8420780214325967,0.9809662227903299,-1.2164357134895376,-0.40199491937343457,-1.4996694280628553
3122,1.0,1.1765003226715995,-1.3641644633264407,1.560800874142259,1.401483781846784,3.2041841380428844,0.9819152939161807,-0.7701496152454272,0.8657393080883857,-2.0106830114740046,-1.3960115336256693,-1.4437998692883516
13314,1.0,1.7354997546358644,0.6691324945498188,-0.5348211236663055,-0.5722624222639077,-0.5026002872379732,-0.5131957770996664,-1.8653608283200127,-1.7964493545004379,-1.387912994865927,-1.5714171568460713,1.852504098407366
14793,1.0,-1.7872626489732075,-2.3344632597336807,-0.010915624214164386,0.4146106797914382,-0.6385462261491964,2.7722441554983432,-0.07197962252866257,0.7113376197490856,-1.6858647804871478,-0.8496073246839676,-0.7174956052198037
28060,1.0,-0.5452431630350006,0.49570554865423494,-0.5348211236663055,-0.5722624222639077,-0.34985704456409,-0.48281956382086966,1.1821685161321271,-0.07843911488011744,0.8515099774029826,1.3790285122808164,1.1820693931133217
26902,1.0,2.002569922127203,0.6555070956011431,-0.5348211236663055,-0.5722624222639077,-0.5047955111125068,-0.4777788707599337,-1.8653608283200127,-1.7964493545004379,-1.0053188900585606,-1.1629342895295924,-1.3320607517393444
7515,1.0,0.853358718868694,0.6656920252981822,-0.5348211236663055,-0.5722624222639077,-0.16728531394038265,-0.36995706078120894,-0.5174510064828803,0.05379573915672231,-0.3229134755133224,-0.11263311972238253,-0.9968433990923222
28455,1.0,0.06117307860194913,0.5764190795174962,0.5129898752379767,1.401483781846784,-0.6312657576561824,-0.5251933468105339,-0.1108243312452768,-0.20365510982244486,0.14948863579177601,0.09157134353735788,-0.21466957624927052
10182,1.0,-0.1505663151185961,0.571581648559163,-0.5348211236663055,-0.5722624222639077,-0.7352618610335457,-0.420009169197331,-0.1108243312452768,-0.20365510982244486,0.26450762088206614,0.36948972632647276,2.020112774730877
13534,1.0,-0.5855247928398842,0.5316583504848443,1.0368953746901177,0.4146106797914382,-0.37538549449270087,-0.4072841683435762,-0.1108243312452768,-0.20365510982244486,0.6905662489085386,0.8722446156920324,-0.7733651639943074
16790,1.0,-0.48253040273570164,0.13530038072282644,0.5129898752379767,0.4146106797914382,0.5206878298754222,-0.41698042426073245,1.2604124423564846,0.04101128453970934,1.0692194125867795,-0.49204894006437494,-0.829234722768811
16036,1.0,-0.043390207618013175,0.6152733408541894,-0.5348211236663055,-0.5722624222639077,-0.7872315855974034,-0.45153544666848916,-0.1108243312452768,-0.20365510982244486,0.4311702865425705,1.4568601389389855,1.5172867457603438
13867,1.0,0.824247814867324,0.6884826718444466,-0.5348211236663055,-0.5722624222639077,-0.1315227389094568,-0.3433346910290801,-0.5174510064828803,0.05379573915672231,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
4339,1.0,0.018995842688543454,0.6571366843526838,0.5129898752379767,0.4146106797914382,-0.6595801789587786,-0.47685214190401654,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
15526,1.0,0.061457311411247786,0.6493943852453946,-0.5348211236663055,-0.5722624222639077,-0.6061164514517724,-0.5120696579853283,-0.1108243312452768,-0.20365510982244486,-0.2258508586430691,-0.2673165030009663,-0.3264086937982779
14878,1.0,-0.41721267463252504,0.43545614192495746,0.5129898752379767,0.4146106797914382,-0.2095949011109777,-0.4956815918007565,1.1821685161321271,-0.07843911488011744,1.1542565566228378,0.24351044910001507,2.075982333505381
10676,1.0,-1.2014220269037077,-1.2342098528567542,-0.5348211236663055,-0.5722624222639077,0.6540598101059322,0.532942021846425,0.8759016468431212,0.9439672304941319,0.6356862337385418,-0.7087795610230313,-1.052712957866826
17050,1.0,0.0673328291277471,0.5731285365520414,-0.5348211236663055,-0.5722624222639077,-0.6073215891896362,-0.5190058458440658,-0.1108243312452768,-0.20365510982244486,0.14948863579177601,0.09157134353735788,-0.21466957624927052
19698,1.0,1.7135526428225563,0.671968874198546,-0.5348211236663055,-0.5722624222639077,-0.5485153330336326,-0.5147590070118762,-1.8653608283200127,-1.7964493545004379,-1.8569781113144772,-1.8702018299607823,1.2379389518878254
5697,1.0,-1.2596497151637056,-1.0005624731413145,-0.010915624214164386,0.4146106797914382,1.0973817979702825,0.06971251319758633,0.8759016468431212,0.9439672304941319,1.2394284411212442,0.2308375034747657,0.7351129229172921
25748,1.0,-0.3721010943473306,0.5308844938149571,-0.5348211236663055,-0.5722624222639077,-0.7453214904708043,-0.46161207131853194,-0.1108243312452768,-0.20365510982244486,-0.23272687318729254,0.4132917974804914,-0.21466957624927052
