,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
5720,-1.7539882456375242,-2.331732784547394,-0.5348211236663055,-1.5591355243192535,-0.5304311597313232,-0.5876544854832759,2.7633227597110173,2.2194813843562593,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
26803,-0.08289298564162341,0.6009158724248546,-0.5348211236663055,-0.5722624222639077,-0.39368801815445714,-0.7485833063705121,-0.4473248616134877,-0.6267912188550091,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3687494455592539,0.22226741324137034,0.9027215992408032
26843,-0.08970532009388121,0.5784071777943657,-0.5348211236663055,-0.5722624222639077,-0.5506302981057282,-0.6759184465853451,-0.46350500560215935,-0.9634745392795104,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3503068106455657,-0.21601818663823766,1.7407649808583585
24695,0.9697785527740562,0.652677722131307,-0.5348211236663055,-0.5722624222639077,-0.47091706363805924,-0.371917847630085,-0.45289182553926643,-0.7654723511295984,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.05209134048239141,-0.7270325033427995,-0.829234722768811
9392,0.03386450310186216,0.5648815911566574,-0.5348211236663055,-0.5722624222639077,-0.5304679971791599,-0.6193319445952937,-0.5312582292527711,0.08508396279892257,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.7251855716378304,-1.0941011754349077,0.6792433641427885
12865,1.3989378519620856,0.5946012160126976,-0.5348211236663055,-0.5722624222639077,-0.5640941491217872,-0.3171931586328326,-0.37950586607147263,0.027880004049191907,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.6241922799155446,0.003521740288119479,-1.3320607517393444
18779,0.33017735670081166,-1.086278841471763,-0.5348211236663055,0.4146106797914382,-0.49029011701082453,1.2944834285078288,0.8079204285853097,0.456306326841364,-0.7894422557091186,0.29211874942107985,-1.021525617899903,-0.695390022479745,0.49968132041170765,-1.052712957866826
25761,2.4213803967166805,-0.7487910110299012,-0.5348211236663055,-0.5722624222639077,1.3985141308205236,1.2848658689731058,0.17447259683855246,-0.42812229466349827,-2.2774527681368394e-15,0.8286660936687477,-1.0350984313685654,-1.7886636021679059,-0.13845347857312565,-1.4437998692883516
3525,0.04446804977105886,0.6393130573828112,-0.5348211236663055,-0.5722624222639077,-0.22975852331581423,-0.6032807349566631,-0.5051175065654497,-0.8223987620632583,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.044917248534353416,0.018817706031197992,0.9027215992408032
19110,-0.43093197602671124,0.5473914619332229,-0.5348211236663055,-0.5722624222639077,-0.36057960237901404,-0.7472640216704525,-0.43377959613342265,0.5670685943096101,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45803733194587926,-0.4481720915423607,-1.7790172219353737
2585,1.3343687688923287,0.03330974040757651,1.560800874142259,1.401483781846784,-0.02858372516354067,0.018963901239281978,-0.4049081326714737,-0.7728249067773829,-0.9523972793416237,-0.48223412472591876,-1.0185750062762808,-0.617446229847459,-0.5291956862916909,-0.7174956052198037
24864,2.7006476047621426,-0.42668242443056476,2.608611873046541,1.401483781846784,-0.549724155693178,2.85791411702731,0.11538385851541914,-0.8498627375590723,-1.2318567222579733,-0.9002780646082527,-1.033623125556754,-1.6025696285459556,-0.37185193396995603,-0.4381478113472853
16265,-0.05060844410674496,0.6434888785585574,0.5129898752379767,1.401483781846784,0.8651912022060667,-0.7811436000605685,-0.43371452590763393,-0.6423995880403485,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.4427054883678037,-0.6857147830242547,-1.7231476631608702
1282,-0.4631989611528387,0.26593353468844055,1.560800874142259,0.4146106797914382,0.45068939091321536,0.0028298855283202026,-0.5339362707877359,-0.45279128704804855,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.292288002266611,-0.2001486879983884,-1.052712957866826
12814,0.07065110914424373,0.6569727069845265,-0.5348211236663055,-0.5722624222639077,-0.545633856772916,-0.6447325900760227,-0.5057744843496078,-0.767945934696707,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.30754091800851757,1.9954149592281185,-0.829234722768811
2308,-0.5410965246726743,0.4409106268840129,0.5129898752379767,0.4146106797914382,-0.6126362487348316,-0.08595057897236416,-0.47837733909437313,-0.11062396520662984,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996
8797,0.009814000600685687,0.6567292871647443,0.5129898752379767,2.3883568839021296,0.1596523989748456,-0.6529957304505806,-0.47118510936387514,-0.5004561641187539,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327
6334,-0.277784988668431,0.5330842406424515,-0.5348211236663055,-0.5722624222639077,-0.22400745608033168,-0.6276857873232253,-0.5031441790613915,-0.6508632668542015,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6419889539313698,-1.0770514874913293,-0.047060899925759465
2240,-1.1171830685742181,-1.5519745669402607,1.560800874142259,-0.5722624222639077,-0.49452910285935325,1.589438607572379,1.1692434973064312,0.5841758962616165,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.7307178923767443,1.8551782330329432,-0.15880001747476685
5665,-0.19307509069623227,0.5508060183153212,-0.5348211236663055,0.4146106797914382,2.2243891399737787,-0.6874806382905685,-0.46520886722262017,-1.001855482898452,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1176059010098873,0.5790505254202859,0.6233738053682848
28641,3.0866196654070808,-1.336155906659529,0.5129898752379767,-0.5722624222639077,-0.5398209741467488,1.1107693028242438,0.2410721555349943,-0.5448045498236476,-2.259956001649309,-2.1834685996816217,-1.0300823916084074,-1.8378085843179848,-1.1061958882289888,0.6233738053682848
23421,-3.1013495249217513,-3.3054120635865707,1.0368953746901177,0.4146106797914382,-0.422737205616846,5.951355744993929,4.883692964027208,0.3916984393828251,-0.3305523303735158,1.0029771963600478,-1.007067620944154,-0.23296289755053004,0.2876730798784263,-0.9968433990923222
17271,-0.5056470697690894,0.5370693639183144,-0.5348211236663055,-0.5722624222639077,-0.43500165526811757,-0.5626837184935435,-0.4321079973780295,-0.27300866523147566,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6335845463499663,0.6231735127241441,2.075982333505381
27838,1.5765442967872352,0.5626928497647267,-0.5348211236663055,-0.5722624222639077,1.3468635394312727,-0.290248174538549,-0.3278879840489915,-0.8494465742398603,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.4864707361386267,-0.7043236722343882,-0.7733651639943074
6029,1.4815744307530159,0.6414518926191496,-0.5348211236663055,-1.5591355243192535,-0.10094879441220074,-0.6456538539989299,-0.4571283694106151,-0.585358931344237,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.2898484552812,-0.3588152640192677,0.8468520404662996
8124,0.1783452311815621,0.7026633200985316,-0.5348211236663055,-0.5722624222639077,-0.5247677414120702,-0.5415983998871925,-0.4069215912433092,-0.3975126775435697,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.3009020000741544,-0.9315511952566851,-0.9968433990923222
23547,-0.27685639010895446,0.49799281309737037,-0.5348211236663055,-1.5591355243192535,0.9832443542467908,-0.4733043015520221,-0.5249563515779877,-0.2742049494147546,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.7093539797206564,-0.17868530910612715,-1.3320607517393444
23295,0.20208559308635266,0.27259077644774954,-0.5348211236663055,-0.5722624222639077,-0.3198667953959008,-0.5544449134324558,-0.05530425030235987,-0.4505948268891239,0.7058842073147501,1.137083779523431,-1.0023466423463585,0.3194978546569576,-0.373626884491616,-1.1085825166413295
2111,-0.27038027730719427,0.5452043069819678,-0.5348211236663055,0.4146106797914382,-0.268525303226672,-0.6379074717551065,-0.4835611803438433,-0.43115080979351494,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1481105756803361,-0.9453342737669599,-1.6672781043863665
10884,0.16464355327883187,0.7664556087631319,0.5129898752379767,1.401483781846784,-0.46207699216950154,-0.7827837117087576,-0.28761333093834895,-0.15148164617516852,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853
5787,-1.1296229836609863,-2.1846623997218027,1.560800874142259,1.401483781846784,-0.4380570741037647,0.979754019246048,2.437337851994344,1.0631582283401695,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,1.0075696558926457,-0.1922011362454917,-0.7174956052198037
26412,1.2816116813860434,0.717038329872987,-0.5348211236663055,-0.5722624222639077,-0.5424187775068132,-0.556268469785067,-0.4764361351454008,-0.15633398262442744,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.8206299814722018,-1.4703210451830622,0.28815645272126267
1588,1.1803524067837294,0.6550957057966823,-0.5348211236663055,-0.5722624222639077,-0.5372657720924771,-0.5815743773775026,-0.4840107482718961,-0.42551866912254893,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-0.521739624381511,0.5475369860951848,-0.4381478113472853
25181,0.12040451520506922,0.747810391911014,0.5129898752379767,1.401483781846784,-0.2922199758017449,-0.8012893736092184,-0.32912206168228114,0.27335581030951706,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.021888422405317937,0.08093318185850874,-0.6057564876707964
5286,0.4517271746371842,0.543065471745557,0.5129898752379767,0.4146106797914382,-0.5018552955496374,0.06177077851625733,-0.4237880407481821,-0.4435221200509553,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.21121198913255154,-0.8027914114081685,-0.9968433990923222
6778,-0.04172279047332404,0.5751480002912842,-0.5348211236663055,-0.5722624222639077,-0.28294290679368655,-0.7159181586759523,-0.4999409527382697,-0.7003547255072686,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6493290711109612,-0.6291044507179044,0.5116346878192775
12684,-0.41936306989460775,0.22743450043355332,-0.5348211236663055,-0.5722624222639077,-0.37546806744188155,0.12879813758901315,-0.476559725133758,-0.1110534165220912,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.7874870941958187,0.40531762914610114,1.7407649808583585
52,1.2135238794775727,0.7099964694804287,-0.5348211236663055,-1.5591355243192535,-0.4920140592080416,-0.7201890816322465,-0.48702381065468076,-0.15959335161776317,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697863592850616,-0.18845539009346568,1.5731563045348476
7168,-1.2442479155323585,-1.1245130675545438,-0.5348211236663055,-0.5722624222639077,-0.5244632843587279,0.8485116332658833,0.31540379848383937,0.8892645521608628,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5135813730244926,-0.31377013841331536,1.852504098407366
26626,2.033516689718386,0.6522081624817943,-0.5348211236663055,-0.5722624222639077,-0.5304854603209995,-0.5555092094370156,-0.4620671581661586,-0.701532119741109,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3375765408363594,-0.3138586068758616,1.126199834338818
22397,1.5778356784486725,0.5477505394061732,-0.5348211236663055,0.4146106797914382,1.4176365443105807,-0.19732475998425367,-0.33146608892953916,-0.6804007653923702,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.3458807666900794,-0.2690934698095381,-0.7733651639943074
8760,-0.10184904672621262,0.5857403271762628,-0.5348211236663055,-0.5722624222639077,-0.3977583669622506,-0.6799011854369621,-0.45050359804138174,-0.727201655800445,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373
17470,-0.40105459889076,0.21455624471426168,-0.5348211236663055,-0.5722624222639077,-0.517217491152207,0.1779429872492628,-0.4778462353639231,-0.4888127253929753,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.7874870941958187,0.40531762914610114,1.7407649808583585
9502,-0.4681387466497798,0.45710337712892835,-0.5348211236663055,-0.5722624222639077,0.5853841243536301,-0.24834443833983622,-0.5346788488979394,-0.8584803551324426,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.010568696533586,0.1328358463448473,0.1764173351722553
29130,1.2748348895483137,0.6547941505223395,-0.5348211236663055,-0.5722624222639077,-0.3599990781840501,-0.465292950955109,-0.4976573131222256,-0.6799661165075498,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.1908359969620843,-0.997142491465235,0.23228689394675897
12124,-0.5057920688834202,0.37601221712101285,0.5129898752379767,0.4146106797914382,-0.5793628995519682,-0.1545897471977357,-0.5179131698380959,-0.4522994331320471,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.0348882452876564,-0.32362494350852344,-0.9409738403178185
28688,-1.1026698343061816,-1.0044327464261964,-0.5348211236663055,-0.5722624222639077,-0.4167411017686578,0.974107280086646,0.07242451402707183,1.4026263307757048,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.616231494607525,1.6579008276722251,-1.387930310513848
23187,1.3139802627025077,0.6991811267708381,0.5129898752379767,0.4146106797914382,-0.523758559335978,-0.4943159885673748,-0.4956143227944659,-0.6364853226559063,-1.0599307615078861,-1.1816012172906947,-0.9825775444680894,-0.4986819646575456,0.1266683420252235,-0.6057564876707964
13225,-0.4518605654036392,0.15106311085714705,1.560800874142259,1.401483781846784,2.117856777592419,0.4568192816918942,-0.44394071222330944,0.3782901943008705,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.1679966217484408,0.4100083163632181,0.5116346878192775
1598,-0.2537937238580998,0.5184179418786573,-0.5348211236663055,-0.5722624222639077,-0.4650742748517849,-0.5307473235977648,-0.5373140608028215,-0.902009971138649,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4262220695437786,-0.6540915336820399,-0.21466957624927052
10369,-0.041786879428505265,-1.8412154301658523,0.5129898752379767,0.4146106797914382,-0.3111265044471558,3.1624015291957157,1.7224999387979543,2.0656105260176445,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.25137915469691985,0.08335524926059852,-1.7231476631608702
210,2.2315147117618777,-0.543089041417237,-0.5348211236663055,-0.5722624222639077,2.7819799356669925,2.582640709148186,0.047510219446279235,0.4217971271874358,-0.7002345117307771,-0.6826429028250686,-1.028312024634234,-0.9687838873394622,-0.11567754706412928,0.1764173351722553
17664,-0.1601620395067546,0.5718941946016117,-0.5348211236663055,-0.5722624222639077,-0.48251142659038215,-0.7559554075913364,-0.4162775655776478,-0.4974565339417373,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.26450762088206614,0.36948972632647276,2.020112774730877
27467,-0.2615538613646186,0.545965121230328,-0.5348211236663055,-0.5722624222639077,-0.48375421179309114,-0.6286990613080495,-0.48373702210792774,-0.44519399544489746,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1875840551801978,-0.7439166010829393,-0.829234722768811
12723,-1.2021891550007484,-0.45719647380299655,5.228139370307247,2.3883568839021296,-0.4790110500050226,-0.13913459057828212,-0.08532490338699511,2.206667531079902,5.861346331910727,4.476048802559633,-1.0073626821065162,5.386490501922489,1.3514619219680781,-0.15880001747476685
22065,6.43360123695984,1.4014364434377462,-0.5348211236663055,-0.5722624222639077,-0.5015103466279706,-0.3337274257094325,3.15834529407508,0.2132640670131774,-0.0015783780670970392,-0.1917263562244316,-1.0259515353353363,0.278785316463869,-0.5897416222766435,-1.052712957866826
25339,0.11323708512482906,0.6929621745620395,-0.5348211236663055,-0.5722624222639077,-0.3195060112249487,-0.6982189816378226,-0.43915910826003546,-0.9046643162529887,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.44380988422480183,-0.5113850214190865,-0.047060899925759465
29041,-0.3477683966854238,0.5383936444934845,0.5129898752379767,0.4146106797914382,-0.2519813200051773,-0.77348852473769,-0.4565270296907632,0.08454557286699407,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4053493332467403,-0.35698567929427893,-0.3264086937982779
2676,-0.06245598228463953,0.6171099106431864,-0.5348211236663055,-0.5722624222639077,-0.4469704379844966,-0.8037042251402207,-0.4395113461437178,-0.47959836993022376,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4311702865425705,1.4568601389389855,1.5172867457603438
16296,0.6941749924944135,0.6315615010628866,-0.5348211236663055,0.4146106797914382,-0.41500898516341045,0.1464221539769523,-0.43170875610036774,0.7712801949635465,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
5501,0.3670172766649855,0.5145476685937753,-0.5348211236663055,-1.5591355243192535,-0.351845523982663,0.17339746886556637,-0.34771974075849277,-0.4000002409976109,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.44290833051905465,0.2216474579685506,-1.2761911929648406
6280,-0.05357032865121861,0.5952123117944982,-0.010915624214164386,0.4146106797914382,-0.4357104420850244,-0.8064403025991864,-0.4720817257448871,-0.9412774400717737,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.26296540693639214,0.19037712509754762,-1.6114085456118628
23667,1.9187248944419975,-0.0990342545690294,-0.5348211236663055,-0.5722624222639077,-0.5617859706577751,1.5959406864753123,-0.2017906409476688,-0.2677292631743,-0.9042882163754159,6.155967935032856,-1.0333280643943918,-0.7129464753106384,1.4910058174392813,-1.052712957866826
17284,0.09896672538954222,0.7004226355651902,0.5129898752379767,-0.5722624222639077,-0.48540934195124413,-0.7241896191122961,-0.4247302902877899,-0.9471283506799969,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.280413105565464,-0.33562866226522864,-0.10293045870026316
17971,-0.3421380507389909,0.5261144936652316,-0.5348211236663055,-0.5722624222639077,-0.3298388159549064,-0.7000572990515835,-0.4703480956108542,-0.046152351222302414,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3825890037436555,-0.5134353529307063,-1.555538986837359
501,-0.4969644449600066,0.47024322441152877,0.5129898752379767,0.4146106797914382,-0.482768684486265,-0.2950179251049942,-0.5439369465190705,-0.3757088297114402,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5301285289810229,-0.508483617793605,1.2938085106623292
7748,-1.0502444778689666,-1.00310870556552,-0.5348211236663055,-0.5722624222639077,-0.34767745404352024,0.8968979981021369,0.07308939187423266,1.1618746315903616,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222
7228,-0.17500759497495358,0.5851292313943898,1.0368953746901177,2.3883568839021296,0.3948903375847016,-0.8038937637478143,-0.3982308341933709,-0.5959376064246773,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9531231321676769,0.26585650561986984,0.9585911580153069
12139,-1.797052574437275,-2.347512095971021,-0.5348211236663055,0.4146106797914382,-0.30280222058255435,-0.5887985954991308,2.799181460260623,2.291356271821322,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.8287129725169344,-1.608234645335861,-1.2761911929648406
21746,0.8302154555527725,0.6925398501688224,-0.5348211236663055,0.4146106797914382,-0.49240915843876765,-0.14773297164936583,-0.34573242260052023,-0.7034600723122987,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
28855,-0.5112318428107143,0.33590094622838196,0.5129898752379767,0.4146106797914382,-0.002325349043503748,-0.1200009741421355,-0.4684990584224018,-0.5722439265304283,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3530223498405085,0.4151578274702762,-1.1644520754158332
20723,0.5510569347208989,0.6226189391163713,-0.5348211236663055,-0.5722624222639077,-0.3584325744760286,0.23211929474276383,-0.5117241840197364,0.33500630877298465,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.089174144877252,-0.8195064289121984,0.28815645272126267
20956,-0.8974621855795442,-1.0539304349347596,0.5129898752379767,0.4146106797914382,3.0300363359378033,0.42647166121109453,0.1945759915587868,-0.1283413561287492,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.1888381229641276,0.7894019304601952,-2.0024954570333886
10342,-0.0278943761747019,0.39954926402666163,0.5129898752379767,1.401483781846784,-0.23746473399727241,-0.45028913495305967,-0.31497774511594495,1.2109186677251933,1.464001391342547,0.6659046514655663,-0.981987422143365,1.3211102287095755,-0.5205948393490736,0.06467821762324791
17176,-0.3666059823883225,-1.8261498189062872,-0.5348211236663055,-0.5722624222639077,-0.12781898494185925,2.921064038862125,1.7928886309906087,0.8464697358787886,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.1819139072635376,0.26248209422511315,1.1820693931133217
8054,0.13401313748812987,0.7079344563638974,-0.5348211236663055,-1.5591355243192535,3.2463063764772877,-0.6318399540330342,-0.40717576134865074,-0.7740516097132039,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5358195120026916,0.5140832305986983,-1.052712957866826
17227,0.05301012479740881,0.6044805978188725,0.5129898752379767,0.4146106797914382,-0.29477923072228673,-0.7025483296841599,-0.49092911316843657,-0.4412801752523527,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5118687442191854,-0.05958692523866799,-1.220321634190337
4455,-1.060018696865698,-1.4286350683088318,7.323761368115811,9.29646859828955,2.1148509418263095,0.8992529456802298,0.9232982275367694,0.5053208555535385,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.8358759099957922,1.76417273404975,-1.4437998692883516
7976,0.7331062063628115,0.583601491939852,0.5129898752379767,0.4146106797914382,-0.5807447144153384,-0.1649082224498061,-0.41512972504312223,0.6594042484349089,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
21084,6.0950057972359355,1.361119025013644,-0.5348211236663055,-0.5722624222639077,-0.21193497430301447,-0.6176373565009295,2.89435055858502,1.6583188189742166,-0.0015783780670970392,-0.1917263562244316,-1.0259515353353363,0.278785316463869,-0.5897416222766435,-1.052712957866826
25633,0.9634904718860896,0.546453997855783,-0.5348211236663055,-1.5591355243192535,-0.4715882513310445,-0.3005426378619923,-0.290818559750404,0.39352155507219294,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-1.0613440668241678,-0.5036840412475213,1.3496780694368327
7030,-0.37697850206308575,0.20849053119701003,0.5129898752379767,0.4146106797914382,-0.3102046769588983,0.1881260200018641,-0.462720395312347,-0.7126076867195836,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.7874870941958187,0.40531762914610114,1.7407649808583585
3031,-1.214925258542059,-0.9921089814927467,1.560800874142259,0.4146106797914382,1.8613718191970658,1.0633622502549454,0.04910383341950089,1.9469358912399726,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921
8525,-0.3962603704475871,0.5292139673575694,-0.5348211236663055,-0.5722624222639077,-0.47182686942866153,-0.7264339847406612,-0.46981321592850134,0.5340990022602718,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.2445384124214155,0.5760391225226507,0.9585911580153069
5657,-0.4202516352579183,0.2815164771249718,0.5129898752379767,0.4146106797914382,0.1977743186196944,-0.13612194624101356,-0.5216620919867511,-0.6028245191649961,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.186795914590577,-0.10495496518266106,0.8468520404662996
12864,-0.5710436958358525,0.5108193418366928,-0.5348211236663055,-0.5722624222639077,-0.49325404369496145,-0.35654087107267485,-0.44741345097356644,-0.7690156979486646,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.0420943303843497,1.2190924066925661,-0.7174956052198037
3064,1.5597681827272885,-1.6408890031956178,-0.5348211236663055,0.4146106797914382,-0.3394300635308691,3.70449150535322,0.5251291304554299,0.7923751147345255,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-0.2587725736117647,0.7894019304601952,-2.0024954570333886
26622,1.8600660701116485,0.3741567899027448,-0.5348211236663055,-0.5722624222639077,4.990618893120846,0.6352487370855826,-0.4563758552376712,-0.07465225394125685,-1.558580033394333,-2.2983925841369883,-0.9999861530474606,-1.490244632434584,-1.4259629390210524,-0.494017370121789
4206,-0.262087000582647,0.5413340336970857,-0.5348211236663055,-0.5722624222639077,-0.5190329046163756,-0.6135007713484398,-0.4927150648095587,-0.5675421566567871,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.41740950628390006,0.34511916888724165,-0.2705391350237742
8867,0.14606068964678887,0.6806638719528404,-0.5348211236663055,-0.5722624222639077,-0.45307190578132894,-0.6113555092577054,-0.4570811217952986,-0.5892590033145593,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
10206,0.148134008827952,0.67516400991649,-0.5348211236663055,-0.5722624222639077,2.655310754503526,-0.595527623114133,-0.4663820641920034,-0.6932413898498496,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
29285,-1.365948789580581,-0.6965321367542856,0.5129898752379767,0.4146106797914382,-0.03781959506537826,-0.8030864242599371,-0.3901770430117122,1.1839967159951035,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
7891,-0.5271756673136166,0.5295195152484335,-0.5348211236663055,-0.5722624222639077,-0.5122424854424603,-0.4994985908259464,-0.43229462735635316,-0.574748251425092,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5358158659173805,0.46738561577455195,0.8468520404662996
19927,-1.2735534577840426,-0.8731575290334451,-0.5348211236663055,-0.5722624222639077,-0.41917540327533986,0.31215094778813196,-0.17892940552167177,-0.7458639186634504,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.751059533722819,-0.7392827747344153,-1.1085825166413295
10443,1.6515262011008323,0.6680384810863979,-0.5348211236663055,-0.5722624222639077,-0.2844481848964442,-0.6934719607518374,-0.5028039348953228,-0.7595289575208823,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.088774250629969,-1.4080306755594083,-1.555538986837359
3858,1.4205596091367116,-0.09726105830881872,-0.5348211236663055,0.4146106797914382,-0.5543044542291962,0.6571525480250331,-0.17403149109838703,0.08564404486520827,-0.7520808594903562,1.9287884342318191,-1.0303774527707696,-1.2736665771169164,-0.31957763221419017,-1.220321634190337
12341,0.003001666148322652,-1.4786430731214346,-0.5348211236663055,-0.5722624222639077,-0.3833064980317604,1.1725220830101986,1.2428505428321377,2.364913849563334,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.9656383376521667,-0.35565475375676653,0.8468520404662996
6830,0.915262105848414,0.6889136650074746,-0.5348211236663055,-0.5722624222639077,-0.5344206033873327,-0.34132736032696304,-0.40878293755624995,-0.3849203523063133,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.5189269410864883,1.3669948640487355,0.23228689394675897
11501,-0.504668306660154,0.16836292668370842,-0.5348211236663055,-0.5722624222639077,-0.3562627655767099,0.5454472713835365,-0.4829861626031376,0.44711335441040706,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.4402162743114852,0.1686882675949869,-1.1085825166413295
11495,-0.48600547214542256,0.4948907542784284,0.5129898752379767,1.401483781846784,-0.45899932891048373,-0.43831265155222565,-0.5028391752446453,-0.14887826479467015,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.4458866587745141,0.6749801074267493,1.126199834338818
6453,0.04683755740665882,-1.4589861588060877,0.5129898752379767,0.4146106797914382,-0.004825909897095647,1.1443976438314474,1.2247404085049474,1.707857955584341,-0.2894455796561086,0.331449062599992,-0.7857717491724864,1.156300272858489,0.669883874924303,0.34402601149576634
11582,-1.1198118670615418,-1.8994507112763623,0.5129898752379767,0.4146106797914382,-0.45910092827849736,2.1789643348745225,1.8656953728233487,4.091630542018423,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.3224849445311589,-0.4966599362808109,-0.3822782525727816
