,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
843,-1.3227378559611729,-0.781688333951435,-0.5348211236663055,-0.5722624222639077,-0.601936710607397,-0.2673509694467566,-0.32970508456704384,0.4589127180516794,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685,5.1105503584413166,4.325866153495602
2201,-1.2584649613459582,-1.1439662832759572,-0.5348211236663055,-0.5722624222639077,-0.3810174288375916,0.8439464363793997,0.35519131925056935,0.5892673733046427,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.6451645945334916,-1.1579415992359294,-1.8348867807098774,6.354661506566171,6.5853985588758
12389,-0.4791931376930595,0.5248344475878173,-0.5348211236663055,0.4146106797914382,-0.3994193885766206,-0.5831471863424937,-0.46361568026375655,-0.10372280636140559,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.17922714971451464,-0.4521944277850321,0.008808658848744226,6.222291670747955,6.290694489217193
27627,-0.49897723745984607,0.41695849596833856,-0.5348211236663055,0.4146106797914382,1.0047047725052396,-0.10704969686230062,-0.4871100160851219,-0.06677752757461125,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9695821386029646,-0.48791511952498334,0.7351129229172921,4.985347974756214,5.197934352285377
19606,2.4326355579857015,-1.04812609482657,-0.5348211236663055,0.4146106797914382,-0.5030217223888713,0.4949092177255757,0.41437147740338415,0.213423465199926,-3.1509783202711246,-1.8073184530776532,-1.034508309043841,-1.7886636021679059,-0.13845347857312565,-1.4437998692883516,8.454283228330201,7.091968510226982
4546,-0.4457238423404337,0.4356144634415236,-0.5348211236663055,-0.5722624222639077,-0.4317703222842134,-0.15663869116935472,-0.5033988966419726,-0.7621180922201566,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8047229718171014,-0.5015081731815596,0.06467821762324791,4.386175987628969,4.763621531943995
3488,0.10015147920728959,0.6659975731891187,-0.5348211236663055,-0.5722624222639077,-0.5626389090075649,-0.6560372246292678,-0.4937492643940296,-0.40251620496100576,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8111919029849376,-1.334175523617699,-0.829234722768811,5.698072989645526,6.398440561385187
28571,-0.389249589730845,0.45016261702082616,-0.010915624214164386,1.401483781846784,-0.10970550521040605,-0.24285582493649066,-0.49646639259220504,-0.5805290427739763,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.29486422428857717,-1.2181794808581354,-0.7733651639943074,4.850917705666674,5.738221997510224
19003,-0.31413619768284196,0.4532282808596454,0.5129898752379767,0.4146106797914382,-0.4286906747584889,-0.2763489568285651,-0.5067657071938537,-0.27125394438106326,1.464001391342547,0.6659046514655663,-0.981987422143365,0.7011305227600623,-0.3299791339860102,-0.9968433990923222,4.571480041182209,5.334350909764694
2383,1.2579521476447826,0.24790620912470673,-0.5348211236663055,0.4146106797914382,-0.34339360085486,0.32725388158690744,-0.3998576074678002,-0.46172648434826646,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.5532750660722958,0.005242910077892724,-1.052712957866826,7.131147799769259,6.769881167157161
24918,0.26179777003516774,0.41995462490099583,0.5129898752379767,0.4146106797914382,-0.523055342563954,-0.27276035713561,-0.19562511529003138,-0.2164597921716494,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.25088784416502313,-0.11496192147280494,0.34402601149576634,5.88519518187334,5.860579495337656
16637,0.1682748237303938,0.7369865331776002,0.5129898752379767,0.4146106797914382,-0.5362790448714247,-0.7019276714299011,-0.34462694900340995,0.11503861147730621,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.7092045404448207,-0.8586241183741231,-1.1085825166413295,6.714216077224724,7.478846517297324
3263,0.8000447970680632,0.5197419827392615,0.5129898752379767,0.4146106797914382,-0.4078054361514372,-0.5840758008436581,-0.3056904687419888,-0.3345041822666612,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.5906444829974938,0.4301478110450158,-1.220321634190337,6.540130884476681,5.702774795848987
16219,0.945831829110238,0.6839347586571416,-0.5348211236663055,-0.5722624222639077,-0.36367289424099464,-0.40504044779424964,-0.4336640399249001,-0.7373028829199536,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697258684512374,0.30398365094824387,-0.4381478113472853,6.081971413805574,6.001492994167817
22460,1.2099696180242252,0.6810712691407799,-1.5826321225705877,-1.5591355243192535,-0.5123498826619323,-0.686877592085067,-0.5316355057479093,-0.7562425828804236,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-0.6534586273119262,0.4003885490887619,-0.4381478113472853,6.3197564586107715,5.851955658577753
15094,0.18269623957742553,0.755429403873054,-0.010915624214164386,-0.5722624222639077,-0.48919314791229984,-0.742318251111217,-0.30611103733594375,0.11824523634601024,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853,5.611000788484653,5.420095238686681
6187,0.8883089564936092,0.5153624629695095,0.5129898752379767,0.4146106797914382,-0.5522870796409068,-0.5592227207262608,-0.24876865813439178,-0.7948686042757052,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.39775859734220004,2.425454321726957,-0.9968433990923222,6.540130884476681,5.895660681504281
6482,0.21536878798764045,0.6859600353953297,0.5129898752379767,0.4146106797914382,-0.6260627129857566,-0.45903544425048975,-0.4191077711366766,-0.5048441547619781,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.07134988071950663,3.9947406590473618,-1.8907563394843812,6.3949584923160785,6.212784280351295
2168,-0.176531436124055,0.1333459657256926,0.5129898752379767,0.4146106797914382,-0.461583280858769,-0.18936785710238838,-0.27400465725644224,-0.1677604437660278,1.4555990357561122,2.2609449013900473,-0.9996910918850984,0.4947568382035609,0.5059844286981464,-0.6057564876707964,5.096908851278478,6.0577510488310296
19973,-0.4901458181648989,-1.8509815388397277,0.5129898752379767,1.401483781846784,-0.13901541748575416,3.055591551478977,1.8201731929569533,1.7992833769786598,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-0.6703179565603088,0.007619257048179717,-0.6057564876707964,5.922189112040337,5.490599522165346
20370,-0.654861217653728,-1.8938880474845237,0.5129898752379767,0.4146106797914382,-0.5313791000110689,2.9167351707813878,1.8826145018656564,0.10002722372578805,-0.3062357416731657,0.9300594775271255,-1.0144441500032095,0.31736239035433944,0.7894019304601952,-2.0024954570333886,6.117376734649866,5.493778602622362
15819,2.020670323733664,0.6384842030312574,-0.5348211236663055,-0.5722624222639077,-0.4285397782855178,-0.6164582581649241,-0.48354512307895825,-1.0238319227877661,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5686265081506547,-1.6245210756693131,1.6848954220838548,6.778015714056065,6.481281393886707
22236,-0.22211340677030617,0.5554615496798326,-0.5348211236663055,0.4146106797914382,-0.4651321676723666,-0.7165337565483954,-0.4640772230995969,-0.8544511433993562,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.49800878692630973,-1.1192220710849412,1.6290258633093513,6.323430426996795,6.710614882677828
23865,-1.0097584780304405,-1.0760653939715283,1.560800874142259,1.401483781846784,1.4645009394040123,0.5149494244401559,0.2219748674608212,-0.6390376076575173,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5467156935368377,-0.5021995081446493,-0.047060899925759465,5.118059780463448,5.447245733769732
963,0.011591131327306735,0.40200419544125854,-0.010915624214164386,-0.5722624222639077,-0.10825768986924571,-0.3614328805699926,-0.2878674302385555,0.7876932173049812,1.464001391342547,0.6659046514655663,-0.981987422143365,1.3211102287095755,-0.5205948393490736,0.06467821762324791,4.559446201618487,4.702337364251457
28718,1.6992729447724073,0.6885062678196076,-0.5348211236663055,-0.5722624222639077,-0.44504914663867934,-0.5370280683020534,-0.5359692169913627,-0.6546864116971044,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.6924219198418389,-1.6405889920254961,-1.8348867807098774,6.807003250929316,6.6340643424511425
13848,-0.5536401057185534,0.5473186983870371,-0.5348211236663055,-0.5722624222639077,-0.4821299738348913,-0.46567411015086063,-0.3931645657865223,-0.3591312446219523,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5525003071609154,-0.4677085136811581,0.34402601149576634,5.712943152124978,5.0496185137187855
5215,1.2712806280949664,0.6540812054435359,-0.5348211236663055,-1.5591355243192535,1.0525104264713017,-0.4679659239009408,-0.4963176146215854,-0.6962449248248447,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.1908359969620843,-0.997142491465235,0.23228689394675897,7.313621916819818,7.383198486436957
20854,0.13265276029908712,0.68116557288024,-0.5348211236663055,-0.5722624222639077,0.22678401808847362,-0.6420529527052695,-0.45959583438595836,-0.5290462241451965,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.800165148512367,-1.7459747534066723,-0.5498869288962926,5.121459625341533,5.810800442608623
5576,-0.5283604211314693,0.4590398017447496,1.0368953746901177,0.4146106797914382,1.5729481128134237,-0.19817212919932659,-0.512697246774555,-0.25886838574474724,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.1997830851968656,0.5044081260308656,-0.4381478113472853,5.3039922728119615,5.286377703747223
20160,-0.4507086940288572,0.2989724281328982,-0.5348211236663055,1.401483781846784,-0.37828471229226857,-0.15187482296569788,-0.5127241518189226,-0.014639730917560942,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6713455448669807,-0.6517370583089901,1.7407649808583585,4.85570240379001,5.366525375055157
25393,0.15613109709795717,0.7017466764257945,-0.5348211236663055,-0.5722624222639077,-0.48831162138452794,-0.5933213147191198,-0.41490877154534905,-0.6350565763914949,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.10861219511863857,-0.666342124073492,-0.9968433990923222,5.656001775724839,5.653789639598201
16605,0.34044934705976965,-1.469067649997217,-0.5348211236663055,-0.5722624222639077,-0.4438521865125261,1.6906367024131033,1.3616257210292135,0.32111793130494837,-1.6817028696366596,0.35785630042237443,-1.025361413010612,-2.015398543539823,-0.5184681033695389,-0.8851042815433148,6.805666849039918,7.139362522943082
23316,-1.1761245710093593,-0.6755613665080059,1.560800874142259,2.3883568839021296,-0.5930918510386448,-0.40346385070962465,-0.5123917166700611,1.025023825875548,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.638238903341389,0.7705050653803343,-0.047060899925759465,6.215008175236863,5.452670918738596
27765,1.8683965522621575,0.6501090828616509,-0.5348211236663055,-0.5722624222639077,-0.48131413629067593,-0.29902107763252295,-0.4962591782698361,-0.6839181298735376,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3802270076313574,-0.24831276975553596,-1.1085825166413295,6.509751727461385,6.02461790677273
5157,0.6857160536511281,0.8527891838331983,1.560800874142259,0.4146106797914382,-0.2912577321333645,-0.5000363985290232,-0.06594958840527199,-0.07069249760990032,0.1851363010472574,0.5783266504070235,-1.0117885995419496,0.18945565180129462,0.9080602865700412,-0.5498869288962926,6.055139544123512,6.050820193369475
20937,-1.2349002079100706,-1.1654432445280898,0.5129898752379767,0.4146106797914382,0.47940851420831837,0.7599950674354007,0.39665337074676454,0.05619017476049997,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.41199694615475807,-1.1636283352782153,1.5172867457603438,5.9657138296344705,6.429618530322833
11144,-0.4907444874165172,0.44294761282342066,0.5129898752379767,1.401483781846784,-0.5164921516401112,-0.14747363901790164,-0.5065648281677452,-0.6279251984559207,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.4577426765679755,0.2059981718798378,0.8468520404662996,6.476531042136172,6.200956881700324
16828,-0.21114258641761618,0.5537596479274661,-0.5348211236663055,-0.5722624222639077,-0.4265885401934623,-0.7089271861220985,-0.4652060625079196,-0.9801887066742183,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.49800878692630973,-1.1192220710849412,1.6290258633093513,5.394028059983265,5.781212515664298
27736,-0.5436176305074933,0.5349412331870091,-0.5348211236663055,-0.5722624222639077,-0.5534434523161804,-0.4745490711914102,-0.41587116868667096,-0.6258551749361202,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4258335431984818,-0.2562540206342342,0.34402601149576634,6.317400257970204,5.780742383526446
17354,-0.442276208730671,0.5254333214539834,-0.5348211236663055,-0.5722624222639077,-0.6004020947934912,-0.6499929481729639,-0.47525079225289923,0.28894236002695883,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.36250999196105355,-0.2228882140937828,-0.4381478113472853,5.847396628724469,6.099082289440246
15828,-1.28647498046921,-0.7570450343364821,1.0368953746901177,2.3883568839021296,-0.5300821935449954,-0.3843475706475992,-0.3851520759571624,-0.1999389336142718,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1840613515256075,0.17043330178383664,-1.6672781043863665,6.525329617569894,6.217169912887408
3451,-0.3995184434466028,0.5470375943273696,-0.5348211236663055,-0.5722624222639077,-0.39446910169141286,-0.8137403916021304,-0.4347063700769178,0.686178629535643,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.005651398175953693,0.0014698220526252542,1.5172867457603438,6.3968224257541415,6.291649492684819
12556,-1.2357147261597456,-1.1289455489586881,-0.5348211236663055,-0.5722624222639077,-0.40134893308118486,0.8207837797613111,0.32374038116901244,0.7339216885327292,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5135813730244926,-0.31377013841331536,1.852504098407366,4.814457807480939,5.176778081299568
21998,0.10269869991553061,0.6967428204655531,0.5129898752379767,0.4146106797914382,-0.4087878321105714,-0.7208466044025138,-0.4320757529358506,-0.9588885995895952,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.280413105565464,-0.33562866226522864,-0.10293045870026316,6.789166445899609,6.958755220219796
6267,-0.23187577822893168,0.5574262226184146,-0.5348211236663055,-0.5722624222639077,-0.1411812321534308,-0.7222995531319086,-0.4613906916006593,-0.7376493196074309,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996,5.352571346304919,4.679935330427821
9658,-1.8637497630868476,-2.3404887686079534,-0.5348211236663055,-0.5722624222639077,-0.5103963440857957,-0.6750766921344257,2.7929033377090824,2.998332658032373,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.1571747821077936,0.1799784823574876,-0.494017370121789,6.239496113417004,6.0103417087805475
10469,0.6925283881033858,-0.9927200772745474,-0.5348211236663055,0.4146106797914382,-0.5619778945568262,2.2500900193025357,0.9527375277138407,-0.2687501033094107,-0.9274532543438185,-0.2847355009741477,-1.0191651286010053,0.6069218149583636,0.754829510304856,-1.7231476631608702,6.420514697684367,4.8861396283821845
23135,-0.24046524340791578,-0.3464862879958817,4.704233870855106,5.348976190068167,0.030183364263872588,0.32966165300116085,0.039505810634765055,2.2026878262757204,1.439426195731564,3.8983014128853406,-1.029492269283683,4.653478653440924,-1.1044819030195165,-1.8348867807098774,7.564013000476274,4.3499605427669135
24522,0.13243602074216804,-1.5026795072064614,0.5129898752379767,0.4146106797914382,-0.4806120649422143,1.4792511203716456,1.3327563292583027,1.7441282456278941,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.09457515715953467,-0.4401613084814864,-0.9968433990923222,5.3520406126830755,5.157170190186502
19634,-0.1424268649856383,-1.7346922057055971,-0.5348211236663055,-0.5722624222639077,1.2877944128619185,2.461454835585175,1.667117612150117,-0.8733267836689813,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.7005842942064829,0.7970334616347378,-0.5498869288962926,6.150231803121974,6.561370517672349
19829,-0.5886851236488421,-3.985971102930268,-0.5348211236663055,-0.5722624222639077,-0.44928394760095286,0.3526809222739034,4.712613116436457,-0.4611155554547737,0.17074461476355016,2.877310092034147,-1.0144441500032095,-0.30372358284583717,1.9493070025975578,-0.21466957624927052,3.721075683347076,4.195543880956464
29181,1.5627300672717621,0.6162951162674523,0.5129898752379767,1.401483781846784,-0.4413544535566351,-0.6222290725589763,-0.38092163933363593,-0.17466867953704188,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.2427262115587772,-0.8341547678826587,-0.4381478113472853,6.860671235928831,7.261319426055011
1536,-0.555017382031732,0.45191035095685844,-0.5348211236663055,-1.5591355243192535,-0.38496210743370457,-0.12751213891424737,-0.48819499485073475,-0.0061542059240507,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996,4.675764638351332,3.601909918348789
22284,-0.4273601581647182,0.3842824177683165,-0.5348211236663055,-0.5722624222639077,-0.32305661730907614,-0.3280424116779117,-0.5111861857544269,0.04836192043425487,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8676998975463257,-0.3225008294774303,1.4055476282113364,5.319121154408262,5.633589772994064
27433,-0.4851169067820068,0.5178068460968567,-0.5348211236663055,-0.5722624222639077,-0.5406643082507604,-0.5453317553706165,-0.47135120646321504,-0.16027450048630829,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3433387090078664,-0.09998213142015439,1.2379389518878254,5.8146068059014775,5.360443765648334
16983,0.9742036082835552,-1.287675641301464,-0.5348211236663055,0.4146106797914382,-0.3055332523100771,2.658549692713275,1.189251920675131,-1.0461562693224802,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-1.2109771058200844,0.4213147696341651,-0.829234722768811,6.379621410430387,6.820448901005044
664,1.512970406924584,0.6297392234675728,-0.5348211236663055,-0.5722624222639077,-0.5364699881336707,-0.6574722058277118,-0.42421521805120743,-0.6866030001028129,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.38715968087293307,0.2506661055674916,-0.7733651639943074,6.099573393460378,5.644655052900714
6726,1.8971268323436885,-0.21571179068562532,-0.5348211236663055,-1.5591355243192535,5.305385334731214,1.9654980110137765,-0.43421284728425674,-0.27448395731194086,-0.9913836996637098,-1.419731259823654,-1.0318527585825807,-0.7129464753106384,1.4910058174392813,-1.052712957866826,6.567332802810026,6.2888955784569545
12833,-1.1173963242613874,-0.7804325321197302,-0.5348211236663055,-0.5722624222639077,-0.4789627757836518,-0.0305882744364965,-0.3760767021648874,0.18270900796869796,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.3710439591031266,0.9382283642810653,0.06467821762324791,4.837831158666248,5.342688846406242
9798,-0.42143638907566566,0.44284576352641775,0.5129898752379767,1.401483781846784,-0.5788257784862014,-0.1896248643251546,-0.5095241674534908,-0.8507127335630076,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6360998654860135,-0.27274058773104065,0.06467821762324791,6.941389318929523,7.487457969575637
21823,1.6717274185087287,0.6781176395286349,-0.5348211236663055,-0.5722624222639077,-0.38671137018085777,-0.6250774355055194,-0.5243872495874106,-1.0608181207439995,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5123131736115882,-0.32554228919919626,0.008808658848744226,8.216246545034753,7.863198890326328
15582,-0.6032414164710331,-2.235883467963965,1.0368953746901177,1.401483781846784,-0.2885877618148199,2.0728473526198847,2.319773087843392,1.0911940363606625,-0.3062357416731657,0.9300594775271255,-1.0144441500032095,-0.14145664089917231,1.2323617769188078,-0.2705391350237742,6.679555531250178,6.514776430476185
17113,-0.37557548103689886,-1.8223214264242116,-0.5348211236663055,-0.5722624222639077,1.3219885885583058,2.895242478620519,1.7837827787564602,0.8117181144066157,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.0758426265447032,1.1550544053128762,-0.10293045870026316,6.509079317895419,6.483014398004822
28535,0.9558399241077344,-0.008652169944325694,-0.010915624214164386,0.4146106797914382,-0.6087995557511228,-0.29951424520013836,-0.4223903969546211,-0.42508391655197186,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-1.1669047373248973,-0.49937962168567573,-0.8851042815433148,6.698366881014133,6.950729919654634
13172,0.09968350144926465,0.5391911244888208,-0.010915624214164386,-0.5722624222639077,-0.5166155308648777,-0.4013860547642468,-0.4602424426412779,0.07281711035706434,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4363693290641973,-0.5014165451120011,-0.6057564876707964,6.220071914009642,6.545616911828563
14845,1.116077877964169,0.6287176750189603,-0.5348211236663055,0.4146106797914382,-0.5792370519305147,-0.4227174775977945,-0.4762655042949634,-0.4120013917252284,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.11334438281854363,0.7548908495664787,-1.387930310513848,6.674816878314796,6.3147608898660526
24481,0.7902705780713317,0.5175012982059202,0.5129898752379767,0.4146106797914382,-0.5351438954251287,-0.5949421871913666,-0.30785319020321916,-0.25921504423793185,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.5906444829974938,0.4301478110450158,-1.220321634190337,7.9702740779081696,7.132917989280476
5804,-1.192414936004017,-0.8540013348005209,0.5129898752379767,0.4146106797914382,-0.5054400476488083,0.2546351249968128,-0.2280627704097235,-0.2646436187239909,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.27504608719542684,-0.7533899599861607,0.1764173351722553,5.745504004921013,6.346359564568708
4974,-0.46467990342512816,0.5473431422183062,-0.5348211236663055,-0.5722624222639077,-0.32279782865081696,-0.6706377500129513,-0.4282798064536664,0.25095060390892654,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45302524722505944,0.6680276459858329,1.0144607167898105,6.002468543071049,5.438618964600713
12052,0.6419305144301103,0.6161319200834492,-0.5348211236663055,-0.5722624222639077,-0.5340940182864332,0.09637369638437009,-0.4810650312261686,0.4893995991492539,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.1053199522398218,-1.572328531151257,0.23228689394675897,5.834336939216493,6.438038745505191
21487,0.19256227699516185,0.702052224316731,0.5129898752379767,0.4146106797914382,0.3064297394802609,-0.5096878105200239,-0.40312287431188865,-0.24881227440003476,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.5585081618635455,-0.5914435507560437,0.45576512904477373,6.237993379218702,6.851927440710027
12042,-0.1484688257671141,-1.717417380776711,-0.5348211236663055,-0.5722624222639077,-0.48991141926613657,2.35444973273196,1.633019242054909,-0.673191270902451,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-1.0273717225371262,-0.3291680515087854,-0.3264086937982779,5.592750487715184,6.3306766305962014
1912,0.4401758249137265,0.610489706340093,0.5129898752379767,0.4146106797914382,-0.41544804910537797,0.19028552602702906,-0.5066435091178594,-0.6509089456735039,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.34908692720582357,0.23039671688908536,-0.494017370121789,5.700115177216951,5.54758395847165
20090,-1.0473924166378505,-1.0018426552509732,-0.5348211236663055,-0.5722624222639077,-0.549724155693178,0.8984062935703494,0.07082099497741244,1.1834584250400046,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222,4.217848553963641,6.084311414969818
6916,-1.2557992652559213,-1.218825516549321,-0.5348211236663055,-0.5722624222639077,0.7748368996621634,0.7766864213279886,0.5045216376046711,0.4259973710071315,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5911770103784932,-0.8109674143144009,-1.2761911929648406,4.889289455941723,5.174014092406351
20301,-1.7981203253502973,-2.448248380281796,-0.5348211236663055,0.4146106797914382,-0.5088319769252455,0.007047809686507219,2.9991639701640898,0.33827233598838924,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.41015547614312636,-0.35699967964437623,1.0703302755643143,5.821372608436915,6.159548462051379
3949,-0.49104067587095407,0.3182840733313877,-0.5348211236663055,-1.5591355243192535,-0.42912006095560346,-0.128755010114168,-0.46851806980214306,-0.09086037007145352,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6270300327459752,0.9412893175201253,0.5675042465937811,4.709475695693645,4.264614179079797
15219,0.11181559202190627,0.6502987832431231,-0.5348211236663055,-0.5722624222639077,-0.5390626047069601,-0.562777233146772,-0.5231373446343974,-0.6967365535785106,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.9179762870070379,-1.0204089631934061,1.0144607167898105,7.242522841712189,8.04967479747395
17319,0.19285846544959867,0.7016448271287915,-0.5348211236663055,-0.5722624222639077,-0.376772582476077,-0.5093876880765091,-0.403724960019062,-0.24649440601098654,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.5585081618635455,-0.5914435507560437,0.45576512904477373,5.638306239174921,6.252240300666245
29266,-0.13413358826109106,0.5502967718304511,-0.5348211236663055,-0.5722624222639077,0.22862771416080063,-0.6227090909800856,-0.4374853534332508,-0.38865910413108284,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.296648586223891,-0.28916660134700856,-0.047060899925759465,5.566145446602978,5.751969701581593
16060,1.2959175837359638,0.6578302780650539,-0.5348211236663055,-0.5722624222639077,0.30541344180427316,-0.44107932921563137,-0.49985503237607215,-0.5152984873123546,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-1.1908359969620843,-0.997142491465235,0.23228689394675897,5.821739793137362,5.891316362754501
26546,1.415744262231697,0.20998564367671244,-0.5348211236663055,-0.5722624222639077,-0.4782286459333073,0.4073956107061945,-0.5270434509595493,-0.8660719750104852,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.2961953545092807,0.3325872908771795,-1.220321634190337,6.232661692528611,5.614315348353497
21191,0.787477487027117,0.6268853355630347,-0.5348211236663055,-0.5722624222639077,-0.03729077348219208,0.07111762023616328,-0.37157783956923823,0.3457458324765824,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.6135712456905659,-0.11852874170896147,0.5116346878192775,5.881515499491584,5.993468599231026
7305,-0.9602031877166943,-1.7654506933907201,1.0368953746901177,1.401483781846784,0.2130475912647835,2.6588490304290606,1.601569919805369,0.8053266260917037,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.4206312777355605,2.0592130322873876,0.9585911580153069,4.5621776620800745,3.017448031187635
20381,-1.2426264270731626,-1.035137722823934,-0.5348211236663055,-0.5722624222639077,-0.39736682912768323,1.1003817767833126,0.13695199850123754,2.026446758762316,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8749666169751452,0.09410202240299775,0.9585911580153069,5.41751763200336,5.418452661871336
14717,0.1708161774705296,0.7512372968874638,-0.5348211236663055,-0.5722624222639077,-0.5971828335216541,-0.7584660559325073,-0.3164593640930643,0.25326683734189137,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.03429937044440006,0.029200620333904734,0.23228689394675897,5.847207433773587,5.936932703845766
6455,-0.4069231548077343,0.38550460933199016,0.5129898752379767,0.4146106797914382,-0.4619760673196673,-0.3727711213816517,-0.49680184773426705,0.2231912600254211,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.4148153444307914,1.021118963547881,1.5172867457603438,5.0040401077683665,4.771393279469702
20990,0.40555157838710415,0.4351447616817718,-0.5348211236663055,-1.5591355243192535,-0.25415073909171476,-0.2400324856811472,-0.20480791969857956,-0.6308545507414265,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.4428648739751801,0.5435900225423438,-0.7733651639943074,5.203073471325102,4.986480754979261
23780,0.261407015700453,-1.1010311172150835,-0.5348211236663055,-0.5722624222639077,-0.28898559232549853,1.1123371696893185,0.7840404445107896,-0.3211891035792085,-1.3090648691048044,0.20245550761346956,-1.0330330032320296,-0.695390022479745,0.49968132041170765,-1.052712957866826,8.17286826055776,7.559193413932699
