,Preço do aluguel (escala log)
8544,5.8805329864007
23438,6.684611727667927
10784,7.090909822079984
26174,6.190315405853148
22080,5.123963979403259
2960,5.765191102784844
11818,9.61587214452889
13674,5.318119993844216
18295,6.042632833682381
27174,5.488937726156687
15571,6.803505257608338
18109,5.568344503761097
24183,8.46611040118692
25183,5.402677381872279
5354,6.877296071497429
14748,5.41610040220442
27147,6.240275845170769
28219,6.858565034791365
20299,6.07993319509559
3050,6.705639094860003
872,6.2166061010848646
7828,4.90527477843843
2393,6.19644412779452
17291,5.771441123130016
10269,5.883322388488279
705,5.60947179518496
16697,5.303304908059076
14513,6.192362489474872
15030,5.717027701406222
6119,6.641182169740591
11791,9.798182590890704
6896,7.00397413672268
11876,5.631211781821365
20521,6.2166061010848646
11524,5.525452939131784
22498,6.1675164908883415
5304,6.648984550024776
7542,6.18826412308259
22631,5.799092654460526
23167,5.91350300563827
22525,4.941642422609304
23558,6.040254711277414
19369,7.703007682479236
14724,5.58724865840025
2342,5.017279836814924
5688,5.087596335232384
8834,5.973809611869261
14268,6.4457198193855785
20904,5.991464547107982
19820,5.3471075307174685
2602,5.8888779583328805
6708,6.887552571664617
15483,6.633318433280377
22112,5.337538079701318
14443,5.613128106388071
3703,6.542471960506805
866,5.932245187448011
11627,5.860786223465865
24894,5.123963979403259
6939,5.14166355650266
18772,3.8501476017100575
16803,5.707110264748875
11911,5.429345628954441
28150,4.543294782270004
18204,5.4510384535657
6769,5.204006687076795
15405,5.783825182329737
14467,5.641907070938114
9542,6.8966943316227125
23344,7.155396301896734
2129,5.332718793265369
29068,6.175867270105761
12214,5.278114659230517
3745,5.209486152841421
20458,5.484796933490655
14014,5.3612921657094255
28087,5.602118820879701
1968,7.981733286691885
21891,5.4638318050256105
23234,7.569927655242652
17011,5.123963979403259
18087,6.54965074223381
3286,7.895063498091573
29247,5.950642552587727
26768,5.407171771460119
28617,6.769641976852503
13002,7.697121317282625
928,6.1779441140506
2805,5.3981627015177525
3585,6.903747257584598
23359,5.993961427306569
8439,6.289715570908998
12943,5.953243334287785
23738,6.340359303727752
5556,6.175867270105761
26809,6.403574197934815
29297,7.244941546337007
18331,5.68697535633982
8978,5.60947179518496
25608,5.442417710521793
9089,6.300785794663244
18298,6.590301048196686
21541,5.44673737166631
23268,5.860786223465865
22105,6.481577129276431
23876,4.532599493153256
8454,5.71042701737487
9683,5.869296913133774
3510,6.876264611890766
11514,4.718498871295094
25548,5.293304824724492
20087,6.621405651764134
28654,6.366470447731438
15211,6.293419278846481
27422,5.424950017481403
24020,6.267200548541362
18036,5.153291594497779
15239,7.7336835707759
23231,5.749392985908253
25897,5.638354669333745
13713,5.288267030694535
27431,5.6937321388027
2683,6.246106765481563
1923,7.202661196523238
19186,6.593044534142437
14543,6.928537818164665
5604,7.981049759665957
28347,6.206575926724928
26934,4.962844630259907
24973,6.694562058521095
22371,5.393627546352362
23568,6.284134161070802
13148,6.214608098422191
28245,5.153291594497779
13408,5.572154032177765
16981,5.707110264748875
6505,5.231108616854587
14640,6.71901315438526
27380,5.44673737166631
20385,6.261491684321042
27405,6.180016653652572
27239,5.420534999272286
8890,6.259581464064923
21920,5.811140992976701
16912,5.659482215759621
4794,6.111467339502679
21021,5.805134968916488
4178,5.83773044716594
16334,6.298949246855942
8470,5.968707559985366
2876,8.588024372176829
491,6.318968113746434
22166,6.675823221634848
12176,5.796057750765372
1388,5.869296913133774
7353,6.68586094706836
6128,6.107022887742255
11734,4.962844630259907
27012,5.303304908059076
9366,6.278521424165844
14760,5.497168225293202
25993,4.955827057601261
13646,4.948759890378168
26508,6.68586094706836
11096,6.1675164908883415
11117,5.820082930352362
1616,6.413458957167357
2532,7.361375428977347
4475,4.700480365792417
7780,5.7430031878094825
22367,5.53338948872752
15350,5.438079308923196
11212,6.361302477572996
17402,6.077642243349034
1103,5.991464547107982
5040,5.993961427306569
20856,5.564520407322694
10007,5.53338948872752
10497,6.907755278982137
5405,6.71295620067707
3298,6.68586094706836
11509,4.890349128221754
12670,6.025865973825314
25922,5.8522024797744745
13902,6.248042874508429
12973,8.517393171418904
16203,5.030437921392435
11928,5.993961427306569
3939,6.0473721790462776
28970,5.793013608384144
25276,5.648974238161206
19312,4.983606621708336
2041,6.692083742506628
1109,5.375278407684165
16372,5.017279836814924
12800,4.672828834461906
25282,5.19295685089021
6557,4.8283137373023015
22913,7.496097345175956
19449,6.042632833682381
8279,5.8944028342648505
25706,5.332718793265369
27085,5.583496308781699
790,5.480638923341991
27272,5.973809611869261
16820,5.6240175061873385
6788,5.081404364984463
9478,5.087596335232384
14753,6.3818160174060985
26130,5.44673737166631
24178,4.859812404361672
23210,5.869296913133774
1921,7.192182058713246
18086,5.627621113690637
26308,4.882801922586371
9183,6.042632833682381
8904,5.075173815233827
6951,8.02322468471667
20676,7.114769448366463
20263,6.289715570908998
25271,5.783825182329737
8010,7.496097345175956
12928,5.351858133476067
28112,5.666426688112432
5198,6.841615476477592
21210,6.272877006546167
27483,4.948759890378168
29330,5.068904202220232
15677,7.54274354536855
19114,5.1647859739235145
13066,6.22455842927536
2507,5.8888779583328805
20575,6.985641817639208
18027,5.303304908059076
15771,7.249925536717988
19009,6.584791392385716
3382,5.25227342804663
13981,5.198497031265826
2140,4.912654885736052
25234,4.934473933130692
7132,5.356586274672012
7690,5.303304908059076
11453,4.820281565605037
10019,5.886104031450156
26010,5.214935757608986
23823,5.288267030694535
4890,6.472346294500901
24209,5.0369526024136295
24137,5.231108616854587
12845,5.293304824724492
2061,4.844187086458591
24225,5.135798437050262
22727,6.061456918928017
46,6.498282149476434
12526,5.929589143389895
27115,4.804021044733257
8857,7.3987862754199485
1738,5.521460917862246
18685,5.209486152841421
21594,6.746412128573375
8735,5.3230099791384085
9485,5.958424693029782
14281,6.293419278846481
29287,6.760414691083428
20063,5.752572638825633
22795,5.147494476813453
17419,6.175867270105761
6646,5.198497031265826
15192,5.771441123130016
5836,6.584791392385716
17126,6.439350371100098
243,6.641182169740591
22026,5.707110264748875
3792,5.099866427824199
11566,6.408528791059498
2153,6.47543271670409
8768,5.44673737166631
29331,5.099866427824199
9961,6.111467339502679
19521,5.863631175598097
26229,5.43372200355424
14417,6.371611847231857
11286,6.964135612418245
12238,6.26530121273771
8494,5.429345628954441
22012,5.214935757608986
9805,6.0473721790462776
5720,4.955827057601261
26803,5.68697535633982
26843,5.501258210544727
24695,5.860786223465865
9392,5.111987788356544
12865,6.29156913955832
18779,5.3230099791384085
25761,5.634789603169249
3525,5.342334251964811
19110,5.69035945432406
2585,7.090909822079984
24864,6.194405391104672
16265,6.42648845745769
1282,6.641182169740591
12814,5.53338948872752
2308,6.937314081223682
8797,7.20414929203594
6334,6.317164686747284
2240,6.375024819828097
5665,6.135564891081739
28641,5.860786223465865
23421,6.773080375655535
17271,5.8522024797744745
27838,5.468060141135132
6029,4.969813299576001
8124,5.225746673713202
23547,5.093750200806762
23295,6.0473721790462776
2111,6.48768401848461
10884,5.918893854273146
5787,5.993961427306569
26412,5.37989735354046
1588,5.4510384535657
25181,6.68586094706836
5286,6.037870919922137
6778,5.393627546352362
12684,6.100318952020064
52,5.420534999272286
7168,5.886104031450156
26626,5.010635294096256
22397,6.68586094706836
8760,5.521460917862246
17470,6.111467339502679
9502,5.58724865840025
29130,5.497168225293202
12124,6.888572459565364
28688,5.318119993844216
23187,6.872128101338986
13225,6.450470422144176
1598,5.351858133476067
10369,5.855071922202427
210,5.525452939131784
17664,5.966146739123692
27467,6.19644412779452
12723,8.987321812850125
22065,5.231108616854587
25339,5.82600010738045
29041,6.39024066706535
2676,6.1463292576688975
16296,6.406879986069314
5501,5.393627546352362
6280,7.496097345175956
23667,5.37989735354046
17284,6.144185634125646
17971,5.1298987149230735
501,6.115892125483034
7748,5.204006687076795
7228,7.291656209174461
12139,5.303304908059076
21746,5.552959584921617
28855,6.525029657843462
20723,5.365976015021851
20956,5.796057750765372
10342,7.327123292259293
17176,4.912654885736052
8054,5.231108616854587
17227,6.018593214496234
4455,8.900821604915228
7976,5.857933154483459
21084,5.736572297479192
25633,5.342334251964811
7030,6.403574197934815
3031,6.335054251498059
8525,5.655991810819852
5657,6.511745329644728
12864,5.872117789475416
3064,6.498282149476434
26622,5.209486152841421
4206,5.564520407322694
8867,5.560681631015528
10206,5.420534999272286
29285,6.0112671744041615
7891,5.575949103146316
19927,6.284134161070802
10443,5.68697535633982
3858,5.147494476813453
12341,5.442417710521793
6830,5.746203190540153
11501,6.289715570908998
11495,6.61472560020376
6453,6.208590026096629
11582,5.993961427306569
15956,7.601402334583733
23790,6.089044875446846
4282,6.0063531596017325
18657,6.1092475827643655
17930,4.890349128221754
18081,5.402677381872279
1610,6.787844982309579
21456,5.111987788356544
28741,4.962844630259907
19026,5.568344503761097
5533,5.717027701406222
5460,5.83773044716594
8821,5.525452939131784
6699,5.863631175598097
23571,6.2166061010848646
21351,5.3471075307174685
23673,5.303304908059076
28750,4.77912349311153
11276,5.468060141135132
12113,6.013715156042802
2617,7.264730177929867
5754,7.652070746116482
9334,5.71042701737487
11913,6.447305862541213
17279,5.5909869805108565
21683,7.52456122628536
7602,5.993961427306569
2497,6.980075940561763
14360,5.3981627015177525
15554,5.54907608489522
21511,5.181783550292085
19507,6.111467339502679
8643,6.118097198041348
11839,6.210600077024653
19074,4.875197323201151
3100,7.347299700743164
2858,7.9391588179567965
674,6.293419278846481
18839,5.552959584921617
28646,5.327876168789581
4659,6.516193076042964
28139,5.673323267171493
23993,5.849324779946859
20490,5.700443573390687
17060,5.75890177387728
21308,5.771441123130016
13360,4.770684624465665
2647,5.513428746164983
1815,4.736198448394496
27451,5.53338948872752
11526,7.042286171939743
10134,5.83773044716594
6111,5.831882477283517
12747,5.8522024797744745
26610,5.241747015059643
11387,7.038783541388542
23777,5.594711379601839
14421,7.330405211844402
29284,6.030685260261263
12524,6.70808408385307
15714,6.042632833682381
27121,6.52795791762255
24880,5.746203190540153
5384,6.1224928095143865
21346,7.404887575616125
9629,5.700443573390687
3580,5.5053315359323625
25089,5.652489180268651
7113,5.3612921657094255
13952,5.293304824724492
25670,6.773080375655535
16271,5.288267030694535
27538,4.955827057601261
26202,5.056245805348308
22183,4.948759890378168
24215,7.160845906664299
7221,5.680172609017068
27007,5.7899601708972535
23082,6.327936783729195
7901,5.420534999272286
17372,6.436150368369428
28531,6.398594934535208
20952,5.420534999272286
23307,6.040254711277414
4877,7.252762418053187
3971,5.940171252720432
10953,6.822197390620491
4156,5.030437921392435
18659,6.2166061010848646
7653,6.175867270105761
3058,6.366470447731438
2227,5.293304824724492
20672,5.4638318050256105
25884,5.25227342804663
2904,5.993961427306569
8540,5.068904202220232
14649,4.997212273764115
9072,7.404887575616125
1487,5.111987788356544
20735,5.087596335232384
3172,7.188412736496954
505,4.727387818712341
23575,5.278114659230517
6271,5.749392985908253
27800,8.483429561263428
14737,6.985641817639208
10427,6.398594934535208
23973,5.14166355650266
5453,5.493061443340548
18641,5.19295685089021
14826,5.181783550292085
12695,5.855071922202427
28702,6.255750041753367
14941,4.927253685157205
99,6.478509642208569
24705,5.3612921657094255
13554,5.648974238161206
21102,6.270988431858299
10883,7.0825485693553
20302,5.513428746164983
9396,5.583496308781699
4580,5.780743515792329
3394,7.601402334583733
12590,6.38856140554563
6151,4.691347882229144
17439,6.695798917058491
23890,5.187385805840755
6688,9.510519035757246
11427,6.021023349349527
2034,6.54965074223381
8919,6.052089168924417
17555,6.502790045915623
13398,4.919980925828125
341,5.247024072160486
1426,7.522400231387125
29192,6.561030665896573
10098,5.993961427306569
14623,5.627621113690637
6887,5.808142489980444
22716,7.101675971619444
28187,6.7226297948554485
28429,5.8888779583328805
13064,5.937536205082426
7191,6.698268054115413
11931,6.478509642208569
25399,4.90527477843843
12642,7.313886831633462
3492,6.919683849847411
8993,5.564520407322694
7884,6.398594934535208
8238,5.8888779583328805
13309,5.420534999272286
22824,5.19295685089021
7889,5.91350300563827
4540,6.021023349349527
14532,5.634789603169249
5678,9.15915233520675
28435,6.311734809152915
16222,5.198497031265826
24652,5.648974238161206
16332,6.111467339502679
14918,8.190077049719049
25116,6.126869184114185
10004,5.860786223465865
7827,8.428361977709622
5339,6.003887067106539
24691,4.969813299576001
28833,8.412054873292933
24140,5.062595033026967
14931,5.497168225293202
8019,6.824373670043086
28788,5.2574953720277815
28988,6.042632833682381
6550,5.707110264748875
23278,7.496097345175956
22093,6.78332520060396
24814,5.7899601708972535
20274,5.638354669333745
27134,6.118097198041348
23033,6.152732694704104
2281,5.198497031265826
15280,5.916202062607435
8832,4.912654885736052
22441,6.35088571671474
12531,6.3784261836515865
16420,4.61512051684126
7178,5.521460917862246
27073,5.056245805348308
11854,6.658011045870748
15333,6.621405651764134
29129,5.420534999272286
1569,5.811140992976701
13061,5.8522024797744745
15440,7.244941546337007
5348,6.920671504248683
15947,6.840546529288687
3208,6.698268054115413
15416,5.707110264748875
14847,5.713732805509369
16111,6.771935555839602
17468,5.53338948872752
7768,6.18826412308259
21857,5.7430031878094825
28925,6.645090969505644
18543,5.429345628954441
10016,7.144407180321139
20804,5.733341276897746
22247,6.714170529909472
15423,7.090909822079984
15491,5.117993812416755
9407,6.326149473155099
8769,6.059123195581797
8270,5.54907608489522
18493,5.214935757608986
20410,5.476463551931511
1266,5.726847747587197
25517,6.584791392385716
7467,5.575949103146316
1302,5.2574953720277815
24270,6.637258031284457
25584,5.796057750765372
20525,5.602118820879701
15505,5.8888779583328805
6000,7.313886831633462
19332,5.337538079701318
18228,10.017753298664472
3023,8.364973978438726
430,7.937731775260109
28477,9.307194813340065
10056,6.028278520230698
3639,6.68586094706836
20540,6.131226489483141
5210,6.395261598115449
22806,6.228511003591184
911,4.762173934797756
16594,5.10594547390058
1053,6.634633357861686
22990,5.968707559985366
24269,4.948759890378168
2718,8.294299608857235
25746,5.932245187448011
16147,5.736572297479192
1047,7.202661196523238
13028,6.363028103540465
2973,5.327876168789581
10229,5.634789603169249
13976,6.803505257608338
22884,6.186208623900494
15838,6.635946555686647
23700,6.192362489474872
18975,7.22402480828583
26691,5.393627546352362
1758,6.90875477931522
18508,6.045005314036012
14773,6.320768294250582
4667,5.598421958998375
14905,6.3818160174060985
19703,5.676753802268282
21166,7.02197642307216
1450,5.66988092298052
21574,7.7226775164680035
18007,6.68586094706836
14324,8.412054873292933
10823,6.150602768446279
19335,6.025865973825314
20459,5.3706380281276624
2772,6.928537818164665
12978,5.703782474656201
12548,5.755742213586912
28528,5.303304908059076
22496,5.351858133476067
26535,5.293304824724492
6174,5.627621113690637
28305,6.137727054086234
15024,5.393627546352362
27181,6.580639137284949
10533,5.860786223465865
12553,5.8888779583328805
15006,6.740519359606223
13244,5.846438775057725
19828,6.293419278846481
11255,5.278114659230517
4513,5.5053315359323625
4484,6.63200177739563
4817,5.860786223465865
12939,6.616065185132817
15112,5.472270673671475
24373,5.8664680569332965
10600,5.605802066295998
16550,5.198497031265826
20424,7.195187320178709
27868,5.030437921392435
25572,6.137727054086234
11570,6.0473721790462776
15528,5.707110264748875
15665,4.912654885736052
13181,6.450470422144176
17021,5.799092654460526
15606,5.497168225293202
980,6.97914527506881
22568,6.175867270105761
15492,5.777652323222656
6198,5.2832037287379885
14276,5.733341276897746
4699,6.212606095751519
24712,5.068904202220232
26845,5.41610040220442
21558,5.971261839790462
27806,5.37989735354046
28960,5.342334251964811
24606,5.303304908059076
18371,5.384495062789089
3077,7.761744984658913
26662,5.375278407684165
14583,5.41610040220442
10882,4.624972813284271
2992,5.993961427306569
10865,6.20050917404269
14470,6.182084906716632
3045,6.464588303689961
22267,5.817111159963204
24955,5.424950017481403
12701,7.450660796211539
27184,5.389071729816501
20473,5.442417710521793
22529,5.860786223465865
27194,6.255750041753367
8765,5.53338948872752
20282,6.90875477931522
15703,6.040254711277414
16949,5.53338948872752
10018,6.175867270105761
8248,5.998936561946683
15085,6.315358001522335
23618,5.53338948872752
18955,5.707110264748875
25136,7.37650812632622
12382,5.517452896464707
19424,5.71042701737487
274,5.924255797414532
28495,5.513428746164983
25967,5.2574953720277815
25856,6.994849985833071
13396,5.771441123130016
28149,4.867534450455582
19375,7.600902459542082
22809,4.948759890378168
27790,5.863631175598097
14128,7.867488568699128
9564,6.016157159698354
11943,6.665683717782408
3096,5.831882477283517
20430,6.118097198041348
5394,5.442417710521793
22461,5.937536205082426
26827,8.881975184248867
4084,6.184148890937483
16242,5.293304824724492
27589,8.085178748074537
10615,5.337538079701318
1396,5.860786223465865
3601,6.490723534502507
14661,5.771441123130016
12032,6.35088571671474
9008,7.342131730584722
3707,5.476463551931511
22233,6.212606095751519
5803,5.288267030694535
3829,6.70196036600254
27994,5.075173815233827
14822,7.737616282857904
7558,5.43372200355424
7850,5.811140992976701
11331,5.905361848054571
21147,9.267004219093725
17605,6.57507584059962
7255,4.418840607796598
7767,6.51471269087253
24043,7.119635638017636
8079,7.313886831633462
4738,6.398594934535208
657,5.525452939131784
10227,7.952966790923131
10465,6.113682179832232
24699,5.8522024797744745
13462,5.932245187448011
12393,4.90527477843843
16387,5.407171771460119
1434,4.867534450455582
4900,13.122365377402328
1411,5.634789603169249
878,5.58724865840025
11808,5.420534999272286
3798,6.530877627725885
4372,6.186208623900494
943,5.4510384535657
17306,6.333279628139691
29317,5.2832037287379885
7397,5.272999558563747
24903,6.516193076042964
29088,5.780743515792329
23394,5.662960480135946
8778,6.987490247000991
29084,5.8971538676367405
12778,5.468060141135132
2819,5.8888779583328805
13991,5.313205979041787
8265,6.003887067106539
3769,6.478509642208569
29116,5.53338948872752
905,6.734591659972948
24049,5.420534999272286
25905,6.161207321695077
23717,5.863631175598097
10711,6.1463292576688975
11031,6.008813185442595
24212,4.912654885736052
24320,5.278114659230517
10718,6.899723107284872
26387,5.891644211825772
21490,6.803505257608338
4844,5.10594547390058
21117,5.828945617610208
8781,7.083387847625295
17184,6.511745329644728
11845,6.556778356158042
27183,4.430816798843313
10224,7.090909822079984
5006,5.765191102784844
27705,5.733341276897746
27935,5.010635294096256
17178,5.863631175598097
27858,6.045005314036012
5218,6.496774990185863
18192,6.478509642208569
3115,7.090909822079984
330,5.6937321388027
9875,6.111467339502679
2867,6.90875477931522
11994,6.668228248417403
3469,6.493753839851686
15631,5.918893854273146
6070,5.736572297479192
4093,5.3230099791384085
14600,9.069928218259438
4320,7.107425474110705
9084,5.081404364984463
19841,5.117993812416755
26228,6.621405651764134
3383,5.707110264748875
10944,5.424950017481403
28231,6.416732282512326
14660,5.783825182329737
13845,5.857933154483459
1182,7.090909822079984
28858,5.19295685089021
6149,5.420534999272286
25253,5.860786223465865
18001,5.030437921392435
14577,5.209486152841421
10505,5.53338948872752
22497,5.187385805840755
26396,5.407171771460119
3690,6.278521424165844
25541,5.049856007249537
14902,7.496097345175956
8870,5.723585101952381
4740,7.229113877793302
7209,7.496097345175956
12519,5.752572638825633
21249,4.564348191467836
26250,6.003887067106539
21704,6.363028103540465
13205,6.371611847231857
20721,5.003946305945459
29203,5.111987788356544
8862,5.552959584921617
29141,6.779921907472252
28413,6.246106765481563
28109,6.481577129276431
12528,5.680172609017068
14934,5.327876168789581
2730,6.90875477931522
20399,6.782192056006791
6730,5.455321115357702
4569,6.621405651764134
24310,4.997212273764115
27424,5.375278407684165
26245,5.0369526024136295
5183,5.247024072160486
11625,5.648974238161206
19826,5.332718793265369
25038,6.008813185442595
25002,6.1675164908883415
28735,6.306275286948016
22032,6.787844982309579
14731,6.568077911411976
18170,6.2166061010848646
11740,5.017279836814924
4168,6.220590170099739
9635,6.2766434893416445
25911,4.852030263919617
29024,5.25227342804663
18240,5.616771097666572
7986,5.796057750765372
8299,5.869296913133774
18535,5.0238805208462765
10368,5.111987788356544
16778,5.598421958998375
16233,5.288267030694535
10362,7.02197642307216
14960,5.69035945432406
13827,5.560681631015528
10710,5.351858133476067
17668,5.8522024797744745
3662,5.062595033026967
15591,6.803505257608338
16262,5.420534999272286
14149,5.318119993844216
288,5.41610040220442
23778,5.53338948872752
27173,5.968707559985366
7337,8.089789175789319
24152,5.733341276897746
7117,5.318119993844216
12195,5.2832037287379885
121,7.70796153183549
19321,5.942799375126701
16553,6.960347729101308
890,5.905361848054571
1243,5.017279836814924
17968,6.054439346269371
19757,4.852030263919617
4344,5.594711379601839
22169,5.420534999272286
18306,5.655991810819852
3806,6.093569770045136
27252,5.3230099791384085
27771,5.749392985908253
5226,6.3473892096560105
15035,5.384495062789089
20141,6.507277712385012
24291,5.204006687076795
14913,5.8888779583328805
25917,5.4510384535657
20498,6.555356891810665
702,5.241747015059643
19588,6.206575926724928
9892,6.543911845564792
14108,5.66988092298052
28806,5.75890177387728
19433,6.3818160174060985
24901,5.459585514144159
24029,6.8679744089702925
17077,5.209486152841421
24261,4.74493212836325
21819,5.60947179518496
20760,5.54907608489522
9942,5.53338948872752
17603,6.60934924316738
14446,5.5053315359323625
1035,5.916202062607435
19197,6.2422232654551655
9459,5.993961427306569
20396,6.018593214496234
28629,5.746203190540153
22858,5.049856007249537
27877,4.962844630259907
28784,7.388327859577107
5513,5.929589143389895
25312,6.100318952020064
20286,6.568077911411976
8218,5.755742213586912
6527,4.672828834461906
26381,4.691347882229144
6350,5.181783550292085
28772,6.1463292576688975
16362,5.087596335232384
19932,6.212606095751519
16215,5.883322388488279
8929,6.4692503167957724
21734,5.3706380281276624
20773,5.564520407322694
15063,5.2832037287379885
11405,5.942799375126701
26501,4.875197323201151
15010,6.234410725718371
4534,5.7745515455444085
11201,8.776475789346321
25059,5.420534999272286
16747,6.063785208687608
24542,5.602118820879701
17902,6.4457198193855785
14751,4.718498871295094
18092,5.777652323222656
7495,5.2832037287379885
715,6.695798917058491
12455,5.993961427306569
16297,5.25227342804663
7428,5.811140992976701
10513,4.969813299576001
19808,5.8888779583328805
23260,6.90875477931522
22476,5.991464547107982
1448,5.91350300563827
10598,5.575949103146316
401,6.082218910376446
10980,6.186208623900494
29387,5.7899601708972535
22212,6.507277712385012
28408,5.0369526024136295
28948,5.043425116919247
20771,6.746412128573375
16871,5.272999558563747
6802,5.991464547107982
21448,5.700443573390687
25287,7.447751280047908
18357,5.707110264748875
16839,5.638354669333745
23674,6.107022887742255
7514,5.568344503761097
16785,5.068904202220232
14297,5.568344503761097
6346,5.707110264748875
25577,4.7535901911063645
12209,7.1308988302963465
28760,5.393627546352362
22559,4.605170185988092
18393,6.398594934535208
8574,5.25227342804663
11118,5.468060141135132
12527,6.169610732491456
4744,6.278521424165844
11932,5.634789603169249
17620,5.783825182329737
2540,6.704414354964107
25952,5.83773044716594
6868,6.021023349349527
4602,7.368339686311381
6422,6.214608098422191
25343,5.556828061699537
20406,6.298949246855942
16040,6.07073772800249
8513,9.567595147779924
24661,6.890609120147166
25983,7.335633981927201
11945,6.703188113240863
23224,7.1929342212158
7047,6.139884552226255
5871,5.583496308781699
1510,6.07073772800249
22445,5.857933154483459
16177,6.650279048587422
2119,5.950642552587727
7747,5.883322388488279
5799,5.267858159063328
24893,8.006700845440367
16141,5.659482215759621
25283,6.476972362889683
20680,7.430707082545968
20233,5.981414211254481
8992,5.241747015059643
199,5.860786223465865
19977,7.062191632286556
6460,5.537334267018537
5671,5.225746673713202
5260,5.181783550292085
25574,5.501258210544727
12837,6.580639137284949
1337,5.384495062789089
20658,6.391917113392602
2622,7.247080584585756
9526,6.634633357861686
5929,5.926926025970411
8976,5.231108616854587
24064,5.683579767338681
18217,5.0369526024136295
19125,5.5093883366279774
9103,6.501289670540389
6634,7.05617528410041
9621,5.7430031878094825
1945,5.560681631015528
12169,4.941642422609304
26944,5.262690188904886
4843,5.768320995793772
8819,5.356586274672012
6741,5.6937321388027
27620,5.429345628954441
26475,5.575949103146316
29256,5.627621113690637
8602,6.642486801367256
12189,5.82600010738045
1414,5.37989735354046
4972,5.545177444479562
18089,5.771441123130016
13514,5.476463551931511
3396,5.497168225293202
144,5.278114659230517
5436,5.44673737166631
27367,6.428105272684596
1050,5.8664680569332965
14654,7.369600720526409
20311,6.734591659972948
6753,6.137727054086234
3000,6.976348070447749
1512,5.37989735354046
24339,5.342334251964811
22339,5.123963979403259
9938,5.198497031265826
28379,5.484796933490655
26048,5.497168225293202
21419,5.8522024797744745
18633,6.354370040797351
18618,5.521460917862246
13742,5.680172609017068
4405,6.90875477931522
3697,6.398594934535208
17287,5.135798437050262
10721,5.62040086571715
19998,5.749392985908253
17841,5.278114659230517
20493,5.556828061699537
28209,5.231108616854587
12988,6.621405651764134
13729,6.698268054115413
22314,5.564520407322694
3318,6.298949246855942
15353,8.651549243915316
16047,6.580639137284949
20913,5.3706380281276624
23002,7.403061091090091
2767,7.601402334583733
7568,6.495265555937008
2275,5.356586274672012
8158,5.634789603169249
22448,6.317164686747284
21471,5.429345628954441
25344,5.713732805509369
19387,5.805134968916488
26965,7.631916513071252
26555,5.429345628954441
15205,6.0063531596017325
11661,6.284134161070802
24586,5.501258210544727
4845,6.220590170099739
12736,5.726847747587197
5388,6.386879319362645
13552,5.3612921657094255
7484,6.042632833682381
26099,4.859812404361672
14273,5.739792912179234
25896,5.768320995793772
26021,5.0369526024136295
13495,8.61104776688786
4641,5.575949103146316
26892,6.206575926724928
6091,6.78897174299217
4749,6.202535517187923
23760,7.262628600974241
19069,5.860786223465865
3398,4.890349128221754
11433,5.159055299214529
13326,5.796057750765372
23847,5.634789603169249
4229,6.546785410760524
25807,7.122866658599083
21019,5.568344503761097
5393,5.247024072160486
11558,5.438079308923196
17613,7.00397413672268
9022,6.240275845170769
20433,5.545177444479562
12930,6.274762021241939
11235,6.486160788944089
13987,5.981414211254481
17196,6.709304340258298
9068,5.8664680569332965
10829,5.746203190540153
21489,6.551080335043404
2136,6.5998704992128365
28848,8.48590890137647
25704,5.293304824724492
21336,5.017279836814924
9044,6.2166061010848646
18176,5.860786223465865
21048,6.089044875446846
21955,6.2766434893416445
8725,5.455321115357702
21234,6.523562306149512
21089,5.707110264748875
16356,8.188966863648876
10792,6.86484777797086
27621,4.8283137373023015
27739,5.209486152841421
6308,6.415096959171596
20968,7.4318919168078
23054,6.220590170099739
10812,7.313886831633462
24194,6.580639137284949
261,4.74493212836325
17426,6.037870919922137
19144,5.616771097666572
19779,6.593044534142437
23214,5.468060141135132
20851,5.4510384535657
13098,6.2166061010848646
8416,5.713732805509369
25914,5.493061443340548
7202,5.37989735354046
14096,5.69035945432406
8147,5.010635294096256
16068,5.293304824724492
26739,6.045005314036012
6913,6.289715570908998
12014,5.332718793265369
16229,7.264730177929867
16486,5.568344503761097
6604,5.634789603169249
656,5.272999558563747
28001,5.442417710521793
15299,6.949856455000773
4160,7.208600337960199
28274,5.564520407322694
17946,5.0238805208462765
22255,6.261491684321042
14066,5.3706380281276624
13370,5.961005339623274
13788,5.62040086571715
11287,6.124683390894205
8341,5.602118820879701
14507,5.583496308781699
20890,8.521782643750045
10947,6.398594934535208
23183,5.2832037287379885
24688,5.187385805840755
1444,7.123672785204607
16681,6.054439346269371
11358,5.337538079701318
12313,6.608000625296087
19983,5.655991810819852
24203,5.996452088619021
15662,5.43372200355424
10094,5.707110264748875
12654,6.3784261836515865
5679,5.093750200806762
16444,5.0238805208462765
20646,5.5053315359323625
4689,5.971261839790462
25617,5.303304908059076
21624,5.659482215759621
19346,5.525452939131784
13385,5.493061443340548
7104,5.771441123130016
7364,5.7430031878094825
1489,5.926926025970411
29289,4.6443908991413725
21268,4.859812404361672
4525,5.594711379601839
3592,6.941190055068375
14316,5.796057750765372
10366,5.811140992976701
1366,6.6240652277998935
28910,5.267858159063328
5094,5.017279836814924
12798,5.855071922202427
8474,6.236369590203704
29373,5.541263545158426
10290,6.311734809152915
11020,6.311734809152915
10862,5.645446897643238
11288,7.244941546337007
2464,7.090909822079984
25352,6.313548046277095
27148,5.365976015021851
